Final results
ellipsoid_frames: iter 1
-1.0833176698,-0.8650464413,-0.6950129558,-0.5673657251,-0.4736781877,-1.0833176698,-0.8709386805,-0.6944953139,-0.5638109636,-0.4692265805,-0.4008916668,-0.8650464413,-0.6944953139,-0.5603129732,-0.4642120968,-0.3958330049,-0.3464912311,-0.6950129558,-0.5638109636,-0.4642120968,-0.3937750647,-0.3436427189,-0.3071585647,-0.5673657251,-0.4692265805,-0.3958330049,-0.3436427189,-0.3060386476,-0.2783151928,-0.4736781877,-0.4008916668,-0.3464912311,-0.3071585647,-0.2783151928,-0.2567610002,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7901372305,-0.6182199247,-0.4980136258,-0.4155188982,-0.3590394109,-0.6182199247,-0.4989098850,-0.4158308595,-0.3582013259,-0.3177563399,-0.4980136258,-0.4158308595,-0.3577661080,-0.3164839483,-0.2866712872,-0.4155188982,-0.3582013259,-0.3164839483,-0.2859150077,-0.2632668010,-0.3590394109,-0.3177563399,-0.2866712872,-0.2632668010,-0.2455867860,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3838140355,-0.3353962331,-0.3011327487,-0.2771295627,-0.3353962331,-0.3022517206,-0.2769968384,-0.2582429823,-0.3011327487,-0.2769968384,-0.2577553068,-0.2429752355,-0.2771295627,-0.2582429823,-0.2429752355,-0.2310651123,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2771139200,-0.2600960934,-0.2468591683,-0.2600960934,-0.2469494264,-0.2362654344,-0.2468591683,-0.2362654344,-0.2274288595,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532140075,-0.2425789504,-0.2425789504,-0.2332631170,0.2435359419,-0.2360952299
-0.3108923384,-0.3573207365,-0.3744061298,-0.3723483265,-0.3592123539,-0.3108923384,-0.3416331530,-0.3605971303,-0.3612625141,-0.3501505319,-0.3329406635,-0.3573207365,-0.3605971303,-0.3574293453,-0.3453143688,-0.3279637563,-0.3086802507,-0.3744061298,-0.3612625141,-0.3453143688,-0.3262116997,-0.3060688228,-0.2866562585,-0.3723483265,-0.3501505319,-0.3279637563,-0.3060688228,-0.2855933817,-0.2673477034,-0.3592123539,-0.3329406635,-0.3086802507,-0.2866562585,-0.2673477034,-0.2509543011,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3668152681,-0.3720097820,-0.3618597451,-0.3436435786,-0.3227483364,-0.3720097820,-0.3592919738,-0.3401410298,-0.3187172049,-0.2978876409,-0.3618597451,-0.3401410298,-0.3172656962,-0.2954648261,-0.2760641228,-0.3436435786,-0.3187172049,-0.2954648261,-0.2749847213,-0.2577034318,-0.3227483364,-0.2978876409,-0.2760641228,-0.2577034318,-0.2427176042,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3434152465,-0.3162627422,-0.2928810515,-0.2740090747,-0.3162627422,-0.2916673747,-0.2714995811,-0.2555905891,-0.2928810515,-0.2714995811,-0.2544428911,-0.2411517418,-0.2740090747,-0.2555905891,-0.2411517418,-0.2299676667,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2686276672,-0.2553224230,-0.2445946470,-0.2553224230,-0.2440529392,-0.2347646875,-0.2445946470,-0.2347646875,-0.2265842983,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2519646160,-0.2418791996,-0.2418791996,-0.2328088835,0.2435359419,-0.2358706535
-0.0608405794,-0.1899710923,-0.2716509981,-0.3146626398,-0.3297342088,-0.0608405794,-0.1456903113,-0.2305759687,-0.2824488505,-0.3060472114,-0.3101272987,-0.1899710923,-0.2305759687,-0.2720338771,-0.2941950172,-0.2995908918,-0.2940067714,-0.2716509981,-0.2824488505,-0.2941950172,-0.2960203494,-0.2894903762,-0.2781290430,-0.3146626398,-0.3060472114,-0.2995908918,-0.2894903762,-0.2765784335,-0.2627417214,-0.3297342088,-0.3101272987,-0.2940067714,-0.2781290430,-0.2627417214,-0.2486149816,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2191906833,-0.2806563574,-0.3110080861,-0.3180593849,-0.3111596937,-0.2806563574,-0.3044851622,-0.3104331667,-0.3040830339,-0.2913608466,-0.3110080861,-0.3104331667,-0.3015260765,-0.2878536849,-0.2727183773,-0.3180593849,-0.3040830339,-0.2878536849,-0.2713621951,-0.2561338917,-0.3111596937,-0.2913608466,-0.2727183773,-0.2561338917,-0.2420493410,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3366767742,-0.3152869605,-0.2938159480,-0.2751758867,-0.3152869605,-0.2922406913,-0.2723280116,-0.2562539175,-0.2938159480,-0.2723280116,-0.2549947560,-0.2414820514,-0.2751758867,-0.2562539175,-0.2414820514,-0.2301244244,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2689295087,-0.2552530338,-0.2445123596,-0.2552530338,-0.2439387394,-0.2347122442,-0.2445123596,-0.2347122442,-0.2265748962,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2523913649,-0.2421108408,-0.2421108408,-0.2329305722,0.2435359419,-0.2359201730
0.6556993116,0.6372290815,0.5742544951,0.5038023800,0.4352235950,0.6556993116,0.4824220712,0.4057722254,0.3330693390,0.2694135599,0.2151297962,0.6372290815,0.4057722254,0.2849639685,0.1985028653,0.1352971389,0.0881811886,0.5742544951,0.3330693390,0.1985028653,0.1100041441,0.0508365588,0.0103892117,0.5038023800,0.2694135599,0.1352971389,0.0508365588,-0.0027024076,-0.0372979171,0.4352235950,0.2151297962,0.0881811886,0.0103892117,-0.0372979171,-0.0670419000,-1.8579666443,1.2089978775,1.8787226531,1.1230366197,0.7443796068,1.2089978775,-0.0999720770,-1.2746267047,-0.7815382214,-0.5868068971,1.8787226531,-1.2746267047,-1.8915560504,-1.1541661164,-0.7769503144,1.1230366197,-0.7815382214,-1.1541661164,-0.5947427445,-0.3444487823,0.7443796068,-0.5868068971,-0.7769503144,-0.3444487823,-0.1646284868,0.5781570790,0.4308051872,0.3258384038,0.2487625717,0.1894223975,0.4308051872,0.2772785269,0.1771394713,0.1106042681,0.0642318357,0.3258384038,0.1771394713,0.0850746256,0.0277815747,-0.0093472523,0.2487625717,0.1106042681,0.0277815747,-0.0216901170,-0.0522754637,0.1894223975,0.0642318357,-0.0093472523,-0.0522754637,-0.0781158313,-2.6101016958,-1.9968935505,-1.4648776264,-1.0679526029,-1.9968935505,-1.3330840004,-0.8694481342,-0.5682419794,-1.4648776264,-0.8694481342,-0.5072759355,-0.2908840112,-1.0679526029,-0.5682419794,-0.2908840112,-0.1340711950,0.2046267247,0.1092687796,0.0543448941,0.0181338766,0.1092687796,0.0300048289,-0.0134892991,-0.0405331878,0.0543448941,-0.0134892991,-0.0500360099,-0.0720793890,0.0181338766,-0.0405331878,-0.0720793890,-0.0908896397,-0.8779271716,-0.5687448750,-0.3569753503,-0.5687448750,-0.3305814058,-0.1756838271,-0.3569753503,-0.1756838271,-0.0624907269,0.0253359417,-0.0093784169,-0.0362542623,-0.0093784169,-0.0398935218,-0.0627186879,-0.0362542623,-0.0627186879,-0.0821358503,-0.1588312383,-0.0623145242,-0.0623145242,0.0089123761,0.0100139387,-0.0293601204,-0.0293601204,-0.0607571887,0.0398939070,-0.0589473033
-0.3108923384,-0.3573207365,-0.3744061298,-0.3723483265,-0.3592123539,-0.3108923384,-0.3416331530,-0.3605971303,-0.3612625141,-0.3501505319,-0.3329406635,-0.3573207365,-0.3605971303,-0.3574293453,-0.3453143688,-0.3279637563,-0.3086802507,-0.3744061298,-0.3612625141,-0.3453143688,-0.3262116997,-0.3060688228,-0.2866562585,-0.3723483265,-0.3501505319,-0.3279637563,-0.3060688228,-0.2855933817,-0.2673477034,-0.3592123539,-0.3329406635,-0.3086802507,-0.2866562585,-0.2673477034,-0.2509543011,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3668152681,-0.3720097820,-0.3618597451,-0.3436435786,-0.3227483364,-0.3720097820,-0.3592919738,-0.3401410298,-0.3187172049,-0.2978876409,-0.3618597451,-0.3401410298,-0.3172656962,-0.2954648261,-0.2760641228,-0.3436435786,-0.3187172049,-0.2954648261,-0.2749847213,-0.2577034318,-0.3227483364,-0.2978876409,-0.2760641228,-0.2577034318,-0.2427176042,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3434152465,-0.3162627422,-0.2928810515,-0.2740090747,-0.3162627422,-0.2916673747,-0.2714995811,-0.2555905891,-0.2928810515,-0.2714995811,-0.2544428911,-0.2411517418,-0.2740090747,-0.2555905891,-0.2411517418,-0.2299676667,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2686276672,-0.2553224230,-0.2445946470,-0.2553224230,-0.2440529392,-0.2347646875,-0.2445946470,-0.2347646875,-0.2265842983,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2519646160,-0.2418791996,-0.2418791996,-0.2328088835,0.2435359419,-0.2358706535
-0.6571072966,-0.6136050953,-0.5551085202,-0.4937854988,-0.4369699824,-0.6571072966,-0.5930720870,-0.5345928404,-0.4773581484,-0.4248200885,-0.3791219836,-0.6136050953,-0.5345928404,-0.4704047634,-0.4167381207,-0.3719349784,-0.3349539896,-0.5551085202,-0.4773581484,-0.4167381207,-0.3692534533,-0.3315257484,-0.3013901701,-0.4937854988,-0.4248200885,-0.3719349784,-0.3315257484,-0.3001434684,-0.2755409886,-0.4369699824,-0.3791219836,-0.3349539896,-0.3013901701,-0.2755409886,-0.2554665436,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5904303168,-0.5154094707,-0.4490890184,-0.3939845188,-0.3502935985,-0.5154094707,-0.4477577436,-0.3922788520,-0.3481376131,-0.3137753895,-0.4490890184,-0.3922788520,-0.3472421252,-0.3121033350,-0.2849773945,-0.3939845188,-0.3481376131,-0.3121033350,-0.2841324284,-0.2625910720,-0.3502935985,-0.3137753895,-0.2849773945,-0.2625910720,-0.2453352973,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3825852766,-0.3365069212,-0.3023258945,-0.2779098503,-0.3365069212,-0.3030532099,-0.2774208283,-0.2584346602,-0.3023258945,-0.2774208283,-0.2578515292,-0.2429689272,-0.2779098503,-0.2584346602,-0.2429689272,-0.2310206171,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2754217708,-0.2592582036,-0.2465309856,-0.2592582036,-0.2465682647,-0.2361291203,-0.2465309856,-0.2361291203,-0.2273855903,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532426474,-0.2425598546,-0.2425598546,-0.2332336582,0.2435359419,-0.2361052034
-0.3803496443,-0.4148787794,-0.4194613429,-0.4056287318,-0.3823776673,-0.3803496443,-0.3939257375,-0.4001249793,-0.3903014802,-0.3706386125,-0.3467240007,-0.4148787794,-0.4001249793,-0.3846775959,-0.3639350559,-0.3404035045,-0.3167170808,-0.4194613429,-0.3903014802,-0.3639350559,-0.3381428349,-0.3136329700,-0.2913502858,-0.4056287318,-0.3706386125,-0.3404035045,-0.3136329700,-0.2901781060,-0.2700926943,-0.3823776673,-0.3467240007,-0.3167170808,-0.2913502858,-0.2700926943,-0.2525501010,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4185608020,-0.4081506675,-0.3859367154,-0.3588514758,-0.3318208428,-0.4081506675,-0.3833210291,-0.3555148410,-0.3281450253,-0.3034058556,-0.3859367154,-0.3555148410,-0.3267767953,-0.3011554479,-0.2793439269,-0.3588514758,-0.3281450253,-0.3011554479,-0.2783295533,-0.2596110620,-0.3318208428,-0.3034058556,-0.2793439269,-0.2596110620,-0.2437996566,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3580395954,-0.3245811680,-0.2971769456,-0.2760111777,-0.3245811680,-0.2966513349,-0.2742509464,-0.2569957496,-0.2971769456,-0.2742509464,-0.2560634056,-0.2420390556,-0.2760111777,-0.2569957496,-0.2420390556,-0.2304838788,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2713996333,-0.2569426652,-0.2454136187,-0.2569426652,-0.2451144059,-0.2353625635,-0.2454136187,-0.2353625635,-0.2269500427,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2526111491,-0.2422286087,-0.2422286087,-0.2330250156,0.2435359419,-0.2359896554
-1.0601652345,-0.8487413506,-0.6839771677,-0.5602037631,-0.4692352759,-1.0601652345,-0.8567421937,-0.6854497363,-0.5580832107,-0.4656798841,-0.3987654976,-0.8487413506,-0.6854497363,-0.5551113692,-0.4611707023,-0.3940579590,-0.3454721204,-0.6839771677,-0.5580832107,-0.4611707023,-0.3921198706,-0.3427313775,-0.3066581389,-0.5602037631,-0.4656798841,-0.3940579590,-0.3427313775,-0.3055616657,-0.2780637081,-0.4692352759,-0.3987654976,-0.3454721204,-0.3066581389,-0.2780637081,-0.2566328393,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7768404826,-0.6106681110,-0.4938533312,-0.4133186502,-0.3579301190,-0.6106681110,-0.4947900449,-0.4136377131,-0.3570690419,-0.3171929108,-0.4938533312,-0.4136377131,-0.3566314595,-0.3159096296,-0.2863884021,-0.4133186502,-0.3570690419,-0.3159096296,-0.2856280995,-0.2631262897,-0.3579301190,-0.3171929108,-0.2863884021,-0.2631262897,-0.2455180292,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3820840278,-0.3346011933,-0.3008067213,-0.2770135866,-0.3346011933,-0.3018416478,-0.2768031276,-0.2581584820,-0.3008067213,-0.2768031276,-0.2576522879,-0.2429246697,-0.2770135866,-0.2581584820,-0.2429246697,-0.2310380141,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2768075606,-0.2599377322,-0.2467891696,-0.2599377322,-0.2468593722,-0.2362215450,-0.2467891696,-0.2362215450,-0.2274056792,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2531681404,-0.2425562917,-0.2425562917,-0.2332500982,0.2435359419,-0.2360881721
-0.6825879489,-0.6115280348,-0.5402516204,-0.4759372151,-0.4213354760,-0.6825879489,-0.6106663618,-0.5374537223,-0.4721572053,-0.4171068444,-0.3719824160,-0.6115280348,-0.5374537223,-0.4695757266,-0.4133015128,-0.3678398479,-0.3313867270,-0.5402516204,-0.4721572053,-0.4133015128,-0.3661982047,-0.3289265447,-0.2994074445,-0.4759372151,-0.4171068444,-0.3678398479,-0.3289265447,-0.2983813116,-0.2743622647,-0.4213354760,-0.3719824160,-0.3313867270,-0.2994074445,-0.2743622647,-0.2547524550,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5850680574,-0.5056219921,-0.4389766717,-0.3858788391,-0.3447732980,-0.5056219921,-0.4387605729,-0.3849861652,-0.3429280813,-0.3104389342,-0.4389766717,-0.3849861652,-0.3421863385,-0.3088201638,-0.2829916738,-0.3858788391,-0.3429280813,-0.3088201638,-0.2821408196,-0.2614393517,-0.3447732980,-0.3104389342,-0.2829916738,-0.2614393517,-0.2446898680,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3689493373,-0.3288276046,-0.2985102667,-0.2762339378,-0.3288276046,-0.2986843103,-0.2751838595,-0.2573888093,-0.2985102667,-0.2751838595,-0.2566620387,-0.2423819192,-0.2762339378,-0.2573888093,-0.2423819192,-0.2307140111,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2735561672,-0.2582267729,-0.2460291413,-0.2582267729,-0.2458957153,-0.2357546715,-0.2460291413,-0.2357546715,-0.2271587781,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2527526989,-0.2423231189,-0.2423231189,-0.2331021392,0.2435359419,-0.2360244590
-0.9675554932,-0.7826024017,-0.6384666487,-0.5301015623,-0.4501598675,-0.9675554932,-0.7989249625,-0.6479834531,-0.5339216990,-0.4504132323,-0.3894086433,-0.7826024017,-0.6479834531,-0.5331178461,-0.4480322532,-0.3862137823,-0.3408589584,-0.6384666487,-0.5339216990,-0.4480322532,-0.3847889845,-0.3385887307,-0.3043215224,-0.5301015623,-0.4504132323,-0.3862137823,-0.3385887307,-0.3033285455,-0.2768502873,-0.4501598675,-0.3894086433,-0.3408589584,-0.3043215224,-0.2768502873,-0.2559933606,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7223934663,-0.5789951723,-0.4759000798,-0.4034956268,-0.3527749069,-0.5789951723,-0.4770654094,-0.4039109097,-0.3518633927,-0.3144918025,-0.4759000798,-0.4039109097,-0.3514330897,-0.3131765677,-0.2849823147,-0.4034956268,-0.3518633927,-0.3131765677,-0.2842073059,-0.2623984669,-0.3527749069,-0.3144918025,-0.2849823147,-0.2623984669,-0.2451451291,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3739282006,-0.3306212757,-0.2990334133,-0.2762996426,-0.3306212757,-0.2996928685,-0.2757279042,-0.2576554021,-0.2990334133,-0.2757279042,-0.2570599566,-0.2426207520,-0.2762996426,-0.2576554021,-0.2426207520,-0.2308707943,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2752297025,-0.2590982524,-0.2464021986,-0.2590982524,-0.2463677573,-0.2359718654,-0.2464021986,-0.2359718654,-0.2272684325,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2528875275,-0.2424131902,-0.2424131902,-0.2331666754,0.2435359419,-0.2360411440
-0.1148629285,-0.2371247915,-0.3100796626,-0.3438806845,-0.3504461097,-0.1148629285,-0.1890414253,-0.2650618136,-0.3087931534,-0.3251543267,-0.3232023838,-0.2371247915,-0.2650618136,-0.2970248510,-0.3119277491,-0.3117491873,-0.3019840094,-0.3100796626,-0.3087931534,-0.3119277491,-0.3077965117,-0.2971369358,-0.2829380426,-0.3438806845,-0.3251543267,-0.3117491873,-0.2971369358,-0.2813138533,-0.2656078478,-0.3504461097,-0.3232023838,-0.3019840094,-0.2829380426,-0.2656078478,-0.2502947433,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2627105421,-0.3128050552,-0.3333542593,-0.3325952705,-0.3199786120,-0.3128050552,-0.3269664043,-0.3253673394,-0.3134703685,-0.2969229940,-0.3333542593,-0.3253673394,-0.3110740260,-0.2936825417,-0.2761043114,-0.3325952705,-0.3134703685,-0.2936825417,-0.2748426719,-0.2581264397,-0.3199786120,-0.2969229940,-0.2761043114,-0.2581264397,-0.2431798459,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3509464874,-0.3235663711,-0.2980975236,-0.2771251947,-0.3235663711,-0.2972329955,-0.2750590030,-0.2576100317,-0.2980975236,-0.2750590030,-0.2565812824,-0.2423282271,-0.2771251947,-0.2576100317,-0.2423282271,-0.2306071218,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2712102284,-0.2565758886,-0.2451678561,-0.2565758886,-0.2448226652,-0.2352124259,-0.2451678561,-0.2352124259,-0.2268863768,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2529183012,-0.2423903082,-0.2423903082,-0.2331019145,0.2435359419,-0.2360075436
-0.0343197602,-0.0757452566,-0.1131653455,-0.1483462063,-0.1804799030,-0.0343197602,-0.1242027674,-0.1666967486,-0.1925706065,-0.2109540750,-0.2247247320,-0.0757452566,-0.1666967486,-0.2084728788,-0.2279848584,-0.2371615816,-0.2410089582,-0.1131653455,-0.1925706065,-0.2279848584,-0.2413292440,-0.2443832012,-0.2426699148,-0.1483462063,-0.2109540750,-0.2371615816,-0.2443832012,-0.2430035199,-0.2381107852,-0.1804799030,-0.2247247320,-0.2410089582,-0.2426699148,-0.2381107852,-0.2314647746,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.1040652686,-0.1621498457,-0.1991362771,-0.2231663959,-0.2381552740,-0.1621498457,-0.2026907044,-0.2249681984,-0.2364925081,-0.2414476850,-0.1991362771,-0.2249681984,-0.2362283551,-0.2394359088,-0.2383864057,-0.2231663959,-0.2364925081,-0.2394359088,-0.2371654951,-0.2326642749,-0.2381552740,-0.2414476850,-0.2383864057,-0.2326642749,-0.2263064092,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2024494783,-0.2220354083,-0.2336416843,-0.2388459530,-0.2220354083,-0.2271068665,-0.2296371015,-0.2297623938,-0.2336416843,-0.2296371015,-0.2264772537,-0.2233565763,-0.2388459530,-0.2297623938,-0.2233565763,-0.2183312058,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2201374485,-0.2240677553,-0.2263233614,-0.2240677553,-0.2222710810,-0.2210768318,-0.2263233614,-0.2210768318,-0.2174750514,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2355464800,-0.2318317130,-0.2318317130,-0.2260931995,0.2435359419,-0.2316483756
