initial import
0.19513123700016877
stage,ellipsoid_frames: iter1,ellipsoid_frames: iter2,ellipsoid_frames: iter3,ellipsoid_frames: iter4,ellipsoid_frames: iter5,ellipsoid_frames: iter6,ellipsoid_frames: iter7,ellipsoid_frames: iter8,ellipsoid_frames: iter9,ellipsoid_frames: iter10,ellipsoid_frames: iter11,ellipsoid_frames: iter12,ellipsoid_frames: iter13,ellipsoid_frames: iter14,ellipsoid_frames: iter15,ellipsoid_frames: iter16
5-7. compute NeighborList,0.013088550000247778,0.01678430100037076,0.008431277999989106,0.010405144999822369,0.017421692999960214,0.011228059000131907,0.05003433599995333,0.008953575999839813,0.012916214000142645,0.009348437999506132,0.009485647000474273,0.011087478999797895,0.01643036099994788,0.012275859999135719,0.009792217000722303,0.054117763999784074
5-8-1. init vars,0.00038578399926336715,0.00018895100038207602,0.00013936000050307484,0.00014388100044016028,0.0002566840003055404,0.00022454200006905012,0.00025307699979748577,0.00016022999989218079,0.00016791599955467973,0.0004993459997422178,0.00012791700009984197,0.0001467160000174772,0.0009656580004957505,0.00016327800040016882,0.00026696199984144187,9.886000043479726e-05
5-8-2-10. construct tensor block,0.0002456940908979794,0.00020646754538492215,0.00023823045458729294,0.00021798609073316172,0.00022197254524640314,0.00021323445451509377,0.0002735485455063595,0.0002010162726781511,0.00029133518182788976,0.0004002024546604265,0.00023715600003594193,0.0002809910908002745,0.0001945608181896122,0.00022043381820615403,0.0002338196362953485,0.00019288736364780397
5-8-2-11. append to tensor block list,9.517273362937637e-07,7.249091140693054e-07,1.369272715898908e-06,7.179093121191148e-07,7.728184011119249e-07,7.708181742187166e-07,7.781817740496163e-07,7.680909303334457e-07,1.0054544955809517e-06,1.4579998771130869e-06,8.599090506322682e-07,9.98909192937638e-07,6.818181645940058e-07,7.892726485310546e-07,7.764546436109495e-07,7.240908995630558e-07
5-8-2-2. in neighbor_list,3.9988999560591765e-05,5.671300004905788e-05,3.381999977136729e-05,5.1819999498547986e-05,5.49850001334562e-05,8.817199977784185e-05,5.389200032368535e-05,0.00010594099967420334,4.612500015355181e-05,8.89390003067092e-05,5.9437999880174175e-05,4.832800004805904e-05,0.00019992099987575784,0.00013932000001659617,5.24990000485559e-05,3.214900061720982e-05
5-8-2-3. compute nl_block,0.00013296300039655762,0.00018226000065624248,0.00010806200043589342,0.00015879900001891656,0.00022783099939260865,0.00023400800000672461,0.00019553200036170892,0.00011963999986619456,0.00014490600005956367,0.00044298000011622207,0.00013437399957183516,0.000130412000544311,0.000406615999963833,0.00015244099995470606,0.0001747189999150578,0.00010201099939877167
5-8-2-4. compute frame index,3.270535736581743e-06,3.679517837846496e-06,3.432165158301359e-06,3.4424062554145555e-06,3.5894911068875705e-06,3.821058019834059e-06,3.924593792297466e-06,4.508156264039696e-06,3.948749943154846e-06,4.4953973282905025e-06,3.7459106993407787e-06,3.6702366149451597e-06,3.647656285465928e-06,4.649142847970974e-06,3.77673662959361e-06,3.0979062362998126e-06
5-8-2-5. compute r_ij,6.349275445164235e-05,6.676099556151322e-05,6.393722769563024e-05,6.625376781244086e-05,6.623703123409541e-05,6.987339734467111e-05,7.215179905171811e-05,8.186113836521664e-05,6.932355809193982e-05,8.301713838168976e-05,6.856669194884748e-05,7.044477234379494e-05,7.150940175344138e-05,8.97330892744971e-05,6.894372767110976e-05,5.898400449869509e-05
5-8-2-6. compute helper vars,2.578620556700376e-06,2.8748883786582676e-06,2.8565044699137488e-06,2.7832768288200375e-06,2.854375005816629e-06,3.0301294608697e-06,3.2128973828093876e-06,3.268875007376794e-06,3.1409508502682522e-06,3.5727589501480646e-06,2.9840982084091853e-06,2.914450866293399e-06,3.2529285850354687e-06,3.6412500077988497e-06,2.993361598717976e-06,2.8721607512644757e-06
5-8-2-7. compute gaussian params,4.7034562478691964e-05,4.740091074089443e-05,4.77207366031962e-05,4.732024105383711e-05,4.874230356222142e-05,4.9164428584650265e-05,5.208707586591897e-05,5.307607141600913e-05,4.885929910918614e-05,5.7772946405521e-05,4.920536163613828e-05,4.80201071582087e-05,5.0399790174943906e-05,6.213801339478258e-05,4.737899106593042e-05,4.08367544326081e-05
5-8-2-8-1. assertions,9.873700926326429e-06,1.0464308007028325e-05,1.0033611577650195e-05,1.0018227665601184e-05,1.0456446411970838e-05,1.0796495567027315e-05,1.0971258883988152e-05,1.1542468757040427e-05,1.0834035720108659e-05,1.2976964297552382e-05,1.05466651437577e-05,1.0680781254482749e-05,1.1087459812740366e-05,1.3029535714232615e-05,1.0554982127684656e-05,9.31804459826578e-06
5-8-2-8-2. compute 3x3 inverse,1.5141334805386058e-05,1.0553986596408191e-05,1.3584937525885315e-05,1.0498125042041856e-05,1.2933330351318415e-05,1.1330022293317857e-05,1.1774991065749418e-05,1.1769821412599413e-05,1.1298624989259614e-05,1.3713334811070257e-05,1.1161825921947508e-05,1.1509861581414174e-05,1.1409491061645635e-05,1.4131053550922193e-05,2.569541961910155e-05,9.561133944251715e-06
5-8-2-8-3. compute global factor,8.878656225468668e-06,9.54057144651545e-06,9.753111600373035e-06,9.387915144186212e-06,9.301459791848693e-06,9.802812505605679e-06,1.0027642864380531e-05,1.0415986610366548e-05,9.929142911297667e-06,1.1589723198669941e-05,9.422285728533097e-06,9.794227679549294e-06,9.855727686921714e-06,1.2191982157056763e-05,9.949812510155556e-06,8.256392882393421e-06
5-8-2-8-4. compute deg 1 moments,4.2613526797400226e-06,5.0273526791703005e-06,4.64053572305342e-06,4.660924129698937e-06,5.136187508826749e-06,4.8654687491632235e-06,5.0771518017102475e-06,5.419812505838958e-06,4.9308660468990894e-06,6.081325921059033e-06,4.888959807658466e-06,4.8852723263540355e-06,5.06923661548951e-06,5.857799087445008e-06,4.99916967149667e-06,4.577339284748762e-06
5-8-2-8-5. compute deg 2 moments,3.5986741368430686e-06,3.9436384042801365e-06,4.04564729348879e-06,3.869468729687599e-06,3.7757098263162855e-06,3.958553557075513e-06,4.033392826841009e-06,4.450473211038895e-06,4.018593748306947e-06,5.165919637712639e-06,3.8117946863686873e-06,3.937656271903377e-06,3.973674097323965e-06,4.7799464003414216e-06,3.678040193173209e-06,3.672973199237666e-06
5-8-2-8-6-1. compute x-iter initial,8.10169264236107e-07,9.294592666613834e-07,9.44149837444221e-07,9.17012397086482e-07,8.319230850597816e-07,9.012092482173737e-07,9.692511510036333e-07,9.76636050410147e-07,8.669521735775559e-07,1.1548751650936555e-06,8.452042240370108e-07,8.793575163698181e-07,8.4215836081285e-07,1.0703988292495508e-06,8.452446275920922e-07,7.863683352536309e-07
5-8-2-8-6-2. compute rest of x-iter,1.1078333309914703e-06,1.2662300413138986e-06,1.2990738371967334e-06,1.2638466866414708e-06,1.1429214171276703e-06,1.2347886395833903e-06,1.3325612791418128e-06,1.336349742279819e-06,1.18611908527159e-06,1.5846068075444483e-06,1.1636116478964696e-06,1.2057545687073633e-06,1.150664145560895e-06,1.4783052826392081e-06,1.163268021648989e-06,1.0747686162164166e-06
5-8-2-8-6-3. compute y-iter,1.3940763971856988e-06,1.5874661664325758e-06,1.6250702897909012e-06,1.586215764743715e-06,1.4235546438249397e-06,1.552552225277999e-06,1.6783831279135741e-06,1.663190055065789e-06,1.4999660955244243e-06,1.9743144146378424e-06,1.4523773845217793e-06,1.5000514930227837e-06,1.4265060712687124e-06,1.8103490186036581e-06,1.4468645260727687e-06,1.3445248072504997e-06
5-8-2-8-6-4. compute z-iter,8.131527470233822e-07,9.332193910699508e-07,9.408271733018036e-07,9.095274163205524e-07,8.517197068622598e-07,9.159477079205029e-07,9.728861637573314e-07,9.932117288432281e-07,8.715844974547656e-07,1.1557420424771998e-06,8.423424780366239e-07,8.844065671011622e-07,8.56686232085087e-07,1.0946973787315297e-06,8.389712914958167e-07,7.837187493986658e-07
5-8-2-8-6. compute all moments,0.0020479062187307917,0.0023425264509130883,0.00238906192414236,0.0023247230982487315,0.0021065242544377077,0.0022784412232234835,0.0024505127410593885,0.0024613064643038535,0.0021922684865834136,0.002911219821425805,0.0021397250222768044,0.002222186343723414,0.0021232827589220244,0.002720606906304316,0.002140884772286102,0.0019847617991380112
5-8-2-8-7. compute return value,6.480964312264145e-06,7.684111583980016e-06,7.265187503792601e-06,9.026892850475374e-06,7.96384378125887e-06,8.326955358890181e-06,8.622080339851631e-06,9.617441954950274e-06,8.587566972957056e-06,1.0259267842879386e-05,8.839281280513336e-06,7.770531267072198e-06,9.950263388093714e-06,1.2248915153025206e-05,8.068754490458169e-06,7.477147302584594e-06
5-8-2-8. compute moments,0.002132654915182489,0.0024297144866035785,0.0024775990312986907,0.0024118922455654357,0.0021957372589075214,0.002368192437480892,0.002543073513367387,0.0025588573616143356,0.0022820959374801725,0.0030208327589491546,0.0022293847857132016,0.0023114422991089407,0.0022159803392501737,0.0028345815401686586,0.002243849156254133,0.002062768450871642
5-8-2-9. compute ldict values,0.0002973404598175681,0.0003112447410720571,0.0002932733660746375,0.0003135618348112855,0.00030407332140417305,0.00032703898213932395,0.00032211774553811016,0.0003470527231814101,0.0003239960133904723,0.0003725758482663163,0.00031944911158835306,0.00031542730804647235,0.00033856020983031546,0.000381358995513535,0.00031692947318820837,0.000288775205352262
5-8-2. pairwise computation,0.5752613370004838,0.6468647209994742,0.6526146420001169,0.6421502729999702,0.591847042000154,0.6369733090004956,0.6767256989996895,0.6877975359993798,0.6186100340000849,0.8026553589998002,0.6040023510004175,0.6218724110003677,0.6062199929992858,0.7618525939997198,0.606194066000171,0.5544132679997347
5-8-3. construct tensor map,9.619599950383417e-05,8.767300005274592e-05,0.00010057599956780905,9.952499931387138e-05,9.316500018030638e-05,8.871299996826565e-05,0.00010443100018164841,8.052000066527398e-05,0.0001090380001187441,0.00015791500027262373,9.374000001116656e-05,0.00010950299929390894,8.376699952350464e-05,0.00010685500001272885,9.159499950328609e-05,8.109499958663946e-05
5-8. pairwise ellip expansion,0.5760537999994995,0.6473825749999378,0.6531172639997749,0.6426800600002025,0.5924282209998637,0.6375757870000598,0.6773881019998953,0.6882871930001784,0.6192781640002067,0.8037545970000792,0.6044758669995645,0.6224850739999965,0.607541150000543,0.7624208300003374,0.6068563049993827,0.5548492910002096
5-9. pairwise contraction,0.07419385899993358,0.0642105739998442,0.07306179399984103,0.062456116000248585,0.05739623199951893,0.05969995099985681,0.058592465999936394,0.058150580000074115,0.07277914000042074,0.07849530200019217,0.060500583999782975,0.07517733199983923,0.0589782639999612,0.07752756600075372,0.06126175699955638,0.05703875099970901
5. repr transform,0.6657083939999211,0.7334659479993206,0.7373722100001032,0.7180090900001233,0.6726955939993786,0.711353747999965,0.7886350819999279,0.7579621909999332,0.7097174480004469,0.8943382110001039,0.6772208520005734,0.7122857980002664,0.687458940000397,0.8591999239997676,0.6806581619994176,0.6716367839999293
6. mean over samples,0.008920580000449263,0.006927360999725352,0.008497054999679676,0.009679634999884001,0.006606074999581324,0.0067572100006145774,0.007838008999897284,0.006541718000335095,0.006577290999302932,0.0073419880000074045,0.01403407799989509,0.0066650489998210105,0.006626250999943295,0.006748032000359672,0.0072802559998308425,0.007126157000129751
7. standardize keys,0.0024071039997579646,0.0017614220005270909,0.002283751000504708,0.002153692999854684,0.0017901170003824518,0.0017670619999989867,0.001819619000343664,0.0017524099994261633,0.0018043030004264438,0.001926253999954497,0.003518595999594254,0.0018275170004926622,0.0018327449997741496,0.0018310079994989792,0.0018528860000515124,0.0017769070000213105
8-1. init vars,1.1519996405695565e-06,5.47999661648646e-07,8.030001481529325e-07,5.800002327305265e-07,6.700001904391684e-07,6.950003808015026e-07,5.460005922941491e-07,6.870004654047079e-07,5.499996404978447e-07,9.440000212634914e-07,1.0550002116360702e-06,6.310001481324434e-07,7.010003173490986e-07,8.380002327612601e-07,5.840001904289238e-07,9.449995559407398e-07
8-2. compute r2c and c2r,0.00029254600030981237,0.00023064099968905794,0.0002919850003308966,0.0002590730000520125,0.00023394399977405556,0.00023229599992191652,0.00023884099937276915,0.00023292100013350137,0.00023349600087385625,0.00023594599952048156,0.0004701059997387347,0.00023344500004895963,0.00023403300019708695,0.00024205800036725122,0.00023321499975281768,0.00022469200030172942
8-3-1. compute complex cg matrix,0.0011435335633475526,0.00103189348880669,0.0012324884321776048,0.0008700259746566066,0.001133019004456589,0.0010740264530528666,0.0010828552280248245,0.0009615953114968426,0.0010846639299765684,0.0012089011877741231,0.0007854924902985739,0.0011238998509473096,0.0011446458345991447,0.0011885735767544182,0.0011997512339760132,0.0005568230014992423
8-3-2. compute real cg matrix,0.0018860900849510124,0.0016539467362246725,0.002101725301047461,0.0003949494649775048,0.002941954845012207,0.002527340383022757,0.0020607073517015526,0.002214112701934579,0.0017605790804593223,0.003123816584204704,0.00045684407898849254,0.0021213671922489163,0.0013360604008815498,0.0026486346035642177,0.0024284883323564483,0.0002720183055331648
8-3-3. compute rcg,8.237836062110528e-06,9.187678083659105e-06,1.4318284644137536e-05,1.0332354699247086e-05,1.1873307020921154e-05,1.038355439851125e-05,1.0604387505834258e-05,1.0522448551475787e-05,7.997028331241334e-06,1.3242485848773859e-05,9.41904618799464e-06,9.816548435111414e-06,9.382543950219761e-06,1.2321196724828118e-05,1.019954542909312e-05,5.4329433645621074e-06
8-3-4. compute new cg,0.000317769439656285,0.0003581486259521701,0.0003801300730257621,0.0003239981311455996,0.0003853217183049121,0.0002899648435271246,0.0002938310625683499,0.0003545648331044574,0.0002744148375412617,0.0003591535216127301,0.00035032735320379184,0.00035227212069323025,0.0002901869463852869,0.0003486150536688698,0.00027582564978081455,0.00020912482711541515
8-3-5. set cg at index [l1][l2][L],2.4471475122121388e-06,5.958250360805423e-06,2.8994530690728095e-06,3.0794903008815007e-06,2.876013414388635e-06,2.485685533921227e-06,2.7390879514868663e-06,2.8876766104369296e-06,2.1182295218457596e-06,3.1317749338000894e-06,3.035982121050621e-06,2.6530611112171815e-06,2.210915023581997e-06,2.5456586839917813e-06,3.447976164576086e-06,1.8099851078033202e-06
8-3. compute cg for all indices,2.254520593000052,2.0538720000004105,2.505385638000007,1.0770086239999728,3.0044000329999108,2.621015255999737,2.3167648150001696,2.379343240999333,2.1014012129999173,3.1608338700007153,1.0785594380004113,2.4246912959997644,1.8683832919996348,2.8201705579995178,2.630123851999997,0.7022809929994764
8. constructing CGR,2.254987715000425,2.054382928999985,2.5058277959997213,1.0774073630000203,3.005190994000259,2.6247385799997573,2.3171469250000882,2.3798275280005328,2.102067814000293,3.1613059370001793,1.0791783229997236,2.425079382000149,1.868764726000336,2.820554749000621,2.6304958529999567,0.7026405179994981
9. cg_combine,0.024116085000059684,0.039799571999537875,0.036149202000160585,0.025599368000257527,0.03665130199988198,0.033260571000027994,0.04013963299985335,0.03475450299993099,0.038756242000090424,0.03834828799972456,0.030211198999495537,0.030505689999699825,0.029620184000123118,0.037537922999945295,0.026124881000214373,0.02614377100053389
10. squeeze and filter,0.0004295369999454124,0.00041502299973217305,0.0003012570005012094,0.0003731320002771099,0.00038812000002508285,0.0003672340008051833,0.0003648889996838989,0.0004019529997094651,0.00036335799995868,0.00037060800059407484,0.0004074670005138614,0.00035857100010616705,0.0003950509999413043,0.0017552099998283666,0.0003407539998079301,0.00036092099981033243
11. SFS fit,0.0002837960000761086,0.0003473370006759069,0.00018094999995810213,0.00020783099989785114,0.00020431100074347341,0.00021963699964544503,0.00020755500008817762,0.0003210559998478857,0.00027078099992650095,0.00022192899996298365,0.00019527299991750624,0.00023690800026088255,0.00022547699973074486,0.0009314230001109536,0.00021119600023666862,0.0002134100004695938
12. scaler transform,0.0002831269994203467,0.0003374069992787554,0.00023908200000732904,0.00025799400009418605,0.0002750959993136348,0.00024671299979672767,0.0002573020001364057,0.00026955900011671474,0.0002792149998640525,0.00026724899998953333,0.00024565300009271596,0.00027050700009567663,0.0002603530001579202,0.0010164280001845327,0.0002429389996905229,0.0002492139992682496
