-0.5661582685,-0.6551101241,-0.7445276376,-0.6590660411,0.2289651275,-0.5838800350,-0.5734017417,0.2290524925,-0.7263700866,0.2214803749,-0.5397184767,-0.8683744783,-0.8702470323,-0.3807721358,0.2335705937,-0.6620962618,-0.7602771056,-0.5308059574,-0.5159144482,-0.5909484526,-0.4386257199,-0.4456665350,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.3994350802,-0.6407401889,-0.8046987089,0.2177635550,0.2161176313,-0.3426438733,0.2345896789,-0.4899030497,0.2345376150,-0.7121040276,-0.5182385310,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.7950007009,-0.4684990574,-0.4289334919,-0.8023940089,-0.7862517666,0.2234497456,-0.7856556005,0.2225995791,-0.4154048337,0.2361107635,-0.6032133333,-0.7283727513,0.2092707223,-0.3828218375,-0.4819111047,-0.5426439523,-0.8546594009,0.2150850297,-0.8762442434,-0.4040756766,-0.6829801713,0.2393423785,0.2349982271,-0.7547982806,-0.5976046315,-0.4576996295,0.2087327585,-0.8436292749,-0.7243464807,-0.6251331812,-0.5014859177,-0.4768411335,-0.4048053602,-0.3736832023,0.2366046189,0.2348244605,-0.8385379653,-0.8387439639,0.2434639251,0.2288326773,-0.6917119180,-0.6653106484,0.2353450034,0.2229204504,0.2057196993,0.2470534147
-0.2512054308,-0.5480776444,0.2289651275,-0.2097936193,-0.0999855463,-0.2868910457,-0.4974761134,0.2290524925,0.2214803749,-0.4366012458,-0.3682129105,-0.1638178373,-0.2203498408,0.2335705937,-0.3342493921,-0.5763279918,-0.3607955683,-0.4575767137,-0.3777515134,-0.3239786833,-0.2962981317,0.2117532495,-0.2465904193,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.3536150162,-0.4320493515,-0.1650125037,0.2177635550,-0.1568702352,-0.2977434975,0.2161176313,-0.5339887016,-0.0951203793,0.2345896789,0.2345376150,-0.1593159803,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3789043684,-0.5051866836,-0.6287013025,0.2234497456,-0.4426607557,0.2225995791,0.2361107635,0.2092707223,-0.3446651381,-0.3179049957,-0.2725866374,-0.4950951195,0.2150850297,-0.4437811539,0.2393423785,-0.3187963681,-0.2770684899,0.2349982271,-0.3253659782,-0.2348501805,-0.3910654065,-0.3872411747,0.2087327585,-0.4692678481,-0.3331571739,-0.6112883450,-0.3807478440,0.2366046189,0.2348244605,-0.4250501142,-0.1692246327,-0.1009423301,-0.1534706936,0.2434639251,-0.4124326500,0.2288326773,-0.2700770763,-0.0963137184,-0.3637977016,-0.5290751490,0.2353450034,-0.2322320555,0.2229204504,0.2057196993,0.2470534147
-0.4132425818,-0.4525279005,0.2289651275,-0.2811343919,0.2290524925,-0.5426302871,0.2214803749,-0.3080348019,-0.9215178950,-0.8484958410,-0.6239203285,0.2335705937,-0.6136994917,-0.7543361552,-0.3503647676,-0.3595406890,-0.5898985984,0.2117532495,-0.8438932427,0.2293012332,0.2400699098,0.2492881996,0.2017594854,-0.5033683615,-0.6930830170,0.2044708826,0.2237635799,-0.3823786581,-0.5559082415,0.2177635550,-0.3758474799,-0.7090739870,-0.6321398633,0.2161176313,0.2345896789,-0.7754839302,0.2345376150,-0.4602555684,-0.6675969861,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.5707647329,-0.5064934856,-0.4186225608,-0.4567431826,-0.3225717033,-0.3376110729,0.2234497456,0.2225995791,-0.7003040547,-0.9462149829,0.2361107635,0.2092707223,-0.2986276264,-0.4608790520,-0.3793726298,-0.5660077177,0.2150850297,-0.3284305376,0.2393423785,-0.7451353947,-0.4055053453,-0.5108951383,0.2349982271,-0.2904858489,-0.6510512526,0.2087327585,-0.2661933859,-0.5665647701,-0.2836878126,-0.8467940648,0.2366046189,0.2348244605,-0.4588615459,-0.7788693071,-0.5076765697,0.2434639251,-0.3171432855,0.2288326773,-0.6350763141,-0.4177576370,0.2353450034,-0.5650727758,-0.5682957273,0.2229204504,-0.5096793788,0.2057196993,0.2470534147
2.4181455300,2.9369693601,-4.9877499399,-4.9925488250,4.5724649300,3.8360629838,4.7473842647,3.3700931099,2.5073374245,-4.9694296901,-4.2603508748,3.6317614144,3.2288519886,4.7605886999,4.7227674784,4.7553797105,4.7674840927,3.9029399810,-5.0252249132,4.2916166859,4.2764031038,2.7708237859,3.2335464482,-4.7865920730,4.0693405340,-4.8091512230,4.0036002112,3.0459880801,-5.0221428341,4.6566264379,3.7112718862,-4.9600375542,-4.4977745966,4.1078121885,-4.8187177098,-5.0164152837,-4.9231411872,-4.6716905853,-4.9995231956,3.5658566914,3.8669398156,1.7816150429,3.8019768323,-5.0197133100,-4.8105980603,3.1239705032,4.7722220133,3.5019292352,4.3066296294,4.1144738513,-4.9256313154,4.4752297862,-5.0141315253,4.6757239895,4.2208748472,-5.0419501085,3.4672669572,-5.0024293071,4.7227582994,3.7984843470,-4.9012127800,4.2616651905,-5.0143485820,-5.0380588402,4.4464886794,4.5772232890,4.8240741723,3.9600030718,-5.0458986595,3.7220537099,4.5707612567,-4.8250774467,4.1177437992,-4.9183908732,1.8531919357,4.7656274328,4.4134867493,-4.7940481605,4.5475310599,-4.7793754952,2.8093472088,-4.9345152190,-5.0312467075,3.5970925290,4.4594050244,-4.9229499053,-4.6915791728,-5.0484333027,-4.9734410829,2.3002836478
0.0385956278,0.2289651275,0.0396699979,-0.0158878633,-0.0177187242,0.0360019769,0.2290524925,0.2214803749,-0.1168922862,0.0597255041,0.0240021148,0.0862525922,-0.0613447960,0.0172719360,-0.0408168524,0.2335705937,0.0458899278,0.0255887349,-0.1075387919,0.2117532495,-0.0634275906,0.0534195733,0.2293012332,0.2400699098,-0.0336661410,0.2492881996,-0.0260385711,0.2017594854,0.2044708826,0.2237635799,-0.0355891990,-0.1408510056,-0.1021692419,-0.0779231707,-0.0923616286,0.2177635550,0.2161176313,0.2345896789,0.0026212654,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.0575667739,-0.0212506891,0.0000314243,-0.0312061445,-0.0251286143,0.0526737759,0.0253503014,-0.0992331924,-0.0172139147,0.2234497456,0.2225995791,-0.1354059080,0.2361107635,-0.1169946006,0.2092707223,0.2150850297,-0.0456318655,-0.0793721427,-0.1349555158,0.2393423785,-0.0879260214,-0.0882872678,0.0926945193,0.2349982271,0.0890930231,-0.0896577756,0.2087327585,-0.0770585873,-0.0384816313,-0.1224714693,0.2366046189,0.0384828976,0.2348244605,0.2434639251,0.2288326773,0.2353450034,-0.0057378900,-0.0380574511,0.1046295873,0.2229204504,0.0629865689,-0.0086078557,-0.0355027694,0.2057196993,-0.0124969245,0.2470534147
0.2289651275,0.2290524925,-0.6291171016,0.2214803749,-0.6716486889,-0.4478659105,-0.3852921929,-0.9485024535,-0.6149686797,-0.7615639875,-0.5525991973,-0.3461189872,-0.8659758737,0.2335705937,-0.4534966597,-0.6175947094,-0.3378088193,-0.3862664607,0.2117532495,-1.0857677487,-0.6695510143,0.2293012332,0.2400699098,0.2492881996,-0.6943460573,0.2017594854,0.2044708826,0.2237635799,-0.3260128797,-0.5158964984,-0.6932214008,0.2177635550,-0.4626865631,0.2161176313,0.2345896789,-0.7857333773,0.2345376150,-0.8829810708,-0.5032319445,0.2399549054,0.2163756674,0.2107472562,0.2439320183,-0.4148392676,-0.4213842415,-0.6135315570,0.2234497456,-0.6524015715,0.2225995791,-0.5517116262,0.2361107635,0.2092707223,-0.3215212558,-0.5589102872,-0.9747110310,0.2150850297,0.2393423785,-0.8641905538,-0.3014990373,0.2349982271,-0.3596561721,-0.7537113896,-0.4533552151,0.2087327585,-0.4957754153,-0.6323004705,-0.6896052816,-1.0395701572,-0.5623751699,-0.7101089684,-0.4173364204,-0.8486436867,-0.5772907346,0.2366046189,0.2348244605,-0.5028541366,-0.5107591053,-0.3572675119,-0.4122451491,0.2434639251,0.2288326773,-0.9756696394,0.2353450034,-0.3336815242,-0.7983290964,0.2229204504,-0.7750160424,-0.3657171996,0.2057196993,0.2470534147
0.6253886278,0.2289651275,0.5161688775,0.2290524925,0.6876541724,0.2128088155,0.4246080434,0.2214803749,0.1662250172,0.7613483170,0.1588738571,0.0245781237,0.7476288045,0.2978470599,0.2335705937,0.8898896959,0.4411862854,0.0871827297,0.2858630268,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.6698867892,0.2044708826,0.2237635799,0.1017881552,0.3061433878,0.2177635550,0.0450307945,0.5163649123,0.9237836532,-0.0034729270,0.2161176313,0.5113643868,0.2345896789,0.6344566479,0.3362420759,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.5155305958,0.3012363751,0.0356121632,0.9965019750,0.2234497456,0.1035696923,0.2225995791,0.2361107635,0.1460576669,0.2092707223,0.8766324693,0.0721214750,0.5603653952,0.8034227752,0.2150850297,0.4001015369,0.2393423785,0.3972149949,0.2137677770,-0.1025249238,0.2349982271,0.5314798693,0.1394597655,-0.0141596547,0.2087327585,0.1857778923,0.5412762473,0.0469988073,0.7597529701,1.0268389998,0.6393854011,0.2366046189,0.2348244605,0.2434860989,0.3361870314,0.1344863194,0.4135779838,0.2434639251,0.2450684958,0.2288326773,0.4428112881,0.2353450034,0.2229204504,0.2057196993,0.0161241046,0.2470534147
-0.7020176825,0.2289651275,-0.4429752090,-0.3449942339,-0.6081263483,0.2290524925,-0.5413790738,0.2214803749,-0.2425454787,-0.5616251100,-0.2674482245,-0.2141406623,-0.3388845462,0.2335705937,-0.2132000331,-0.6407898291,0.2117532495,-0.2148529508,0.2293012332,0.2400699098,0.2492881996,-0.4478319332,0.2017594854,0.2044708826,0.2237635799,-0.3165667921,-0.5409476536,-0.4895665145,0.2177635550,-0.2807096397,-0.2560632152,-0.3772866396,-0.2573022457,0.2161176313,-0.3392733174,0.2345896789,0.2345376150,-0.3195872678,0.2163756674,0.2399549054,0.2107472562,-0.6738020219,0.2439320183,-0.3776961859,-0.4828527029,-0.5127763142,-0.7880551817,-0.7849131346,-0.2811395771,-0.6982409953,0.2234497456,0.2225995791,-0.3677266093,-0.7204809998,0.2361107635,-0.6477688290,0.2092707223,-0.6052734159,-0.2041655636,0.2150850297,-0.4794466490,-0.4299359450,0.2393423785,-0.3990569874,-0.5184755967,0.2349982271,-0.6004550883,-0.4990658282,0.2087327585,-0.2486802794,-0.4033592163,-0.4414594735,-0.3743899454,0.2366046189,0.2348244605,-0.5802183306,-0.4536096420,-0.2975977537,-0.4146769861,0.2434639251,-0.4513102223,0.2288326773,0.2353450034,-0.4918498861,-0.4586621542,0.2229204504,-0.4115240349,0.2057196993,-0.5548797250,0.2470534147
-1.1120263805,-0.6293721637,-0.8124210244,-0.8725146459,0.2289651275,-0.6546692268,0.2290524925,-0.4241108231,0.2214803749,-0.7095222668,-0.3959576631,-0.6156069730,-0.5285143201,-0.3769061647,-0.4528950377,-1.1648511919,-1.2910966797,-1.1027899368,0.2335705937,-0.5732219528,-0.5536857202,-0.3951522919,-0.6081787881,0.2117532495,-0.7205778810,-0.4022572904,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.4932975592,-0.4975936256,0.2177635550,-0.9678604049,0.2161176313,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.8182308918,-0.8519912899,0.2234497456,0.2225995791,-0.4109652992,0.2361107635,-0.5753960151,-0.5096892651,0.2092707223,-1.3927838334,-0.3671296960,0.2150850297,-0.9204917798,-0.6233963521,-0.3385538930,-0.8461979693,0.2393423785,-0.5416118832,-1.2519337149,-0.4797670830,-1.0376370525,-0.9842072226,-0.7438514671,0.2349982271,-0.7409326247,-1.0400441680,0.2087327585,-0.6515264336,-0.9741297478,-0.8117274023,0.2366046189,0.2348244605,-0.7449600309,0.2434639251,-0.7026860798,0.2288326773,-0.4569050230,-1.2423846436,-0.4850892238,0.2353450034,-0.4377929662,-0.9191526204,0.2229204504,0.2057196993,0.2470534147,-0.8065547953,-0.3756763076
-0.6799597304,-0.5216195093,0.2289651275,-0.7582144766,-1.2067134790,-0.6011987384,-0.9722792330,0.2290524925,-1.0856929678,-0.5831132554,0.2214803749,-0.3213829153,-0.3515176607,-0.5350985307,0.2057196993,-0.6681829906,-0.9641152368,-0.7322936992,0.2335705937,-0.6006973259,-0.3801803921,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,-0.6603348740,0.2237635799,-0.9373677606,-0.5598642976,0.2177635550,-0.4789703852,-0.4174130200,-0.4982986081,-0.5538583643,0.2161176313,-0.7411624456,0.2345896789,-0.4685478914,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.7550082378,-1.1400004275,0.2234497456,-0.6571385285,0.2225995791,-0.4462165933,-0.3703564931,0.2361107635,0.2092707223,-0.5343103111,-0.8350058210,-0.4105754203,0.2150850297,-1.0817995939,-0.8230153580,-0.9260649955,-0.4507544806,-0.8708770506,0.2393423785,-0.8609600234,-0.7412210896,-0.3554213764,0.2349982271,0.2087327585,-0.4329152627,-0.7200237279,-0.3671251642,-0.4532812095,-0.8525745931,-0.6786602717,-0.3833987316,-0.3939992025,0.2366046189,0.2348244605,-0.5862014897,-0.4875087231,-1.0359700761,0.2434639251,0.2288326773,0.2353450034,0.2229204504,-0.7696686547,-0.6314414622,0.2470534147,-0.3452995965
0.2429047653,0.0494693481,-0.0498419186,-0.2162803494,0.2289651275,-0.0178873986,0.0343913342,0.2290524925,0.4219445632,0.2214803749,-0.0418326824,-0.2473864293,0.1021605512,0.6081807025,-0.1615777073,-0.3424842354,0.1725273057,0.2335705937,0.2791989303,-0.0396937717,-0.1795784088,-0.1077594637,-0.1327889545,0.2117532495,-0.0636093132,0.2293012332,0.2400699098,-0.1331050989,0.2492881996,0.2017594854,0.2044708826,0.3983864120,0.1507621658,0.2237635799,-0.3500617277,-0.3282509986,0.2177635550,-0.1158884120,0.2161176313,0.2345896789,-0.0218618237,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3301319535,0.2234497456,0.0534181279,0.2225995791,0.2361107635,0.2092707223,0.0210326644,-0.2499631883,-0.0835972063,0.2150850297,-0.1181718090,0.1477136250,-0.3430441682,-0.2953257765,0.2909390433,-0.1740255873,-0.1995256342,-0.3178472888,0.2530468082,0.2393423785,0.5506549119,0.4331651919,0.2349982271,0.2087327585,-0.3033741998,-0.3272390052,-0.2784738892,-0.2019463310,0.2366046189,-0.3296493012,0.2348244605,-0.3329186388,-0.1977555497,0.2434639251,0.2288326773,0.1043719311,0.2353450034,-0.0411359947,-0.2776033622,-0.2429094455,0.2229204504,-0.3264404455,0.2057196993,0.2470534147
-0.2512054308,-0.5480776444,0.2289651275,-0.2097936193,-0.0999855463,-0.2868910457,-0.4974761134,0.2290524925,0.2214803749,-0.4366012458,-0.3682129105,-0.1638178373,-0.2203498408,0.2335705937,-0.3342493921,-0.5763279918,-0.3607955683,-0.4575767137,-0.3777515134,-0.3239786833,-0.2962981317,0.2117532495,-0.2465904193,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.3536150162,-0.4320493515,-0.1650125037,0.2177635550,-0.1568702352,-0.2977434975,0.2161176313,-0.5339887016,-0.0951203793,0.2345896789,0.2345376150,-0.1593159803,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3789043684,-0.5051866836,-0.6287013025,0.2234497456,-0.4426607557,0.2225995791,0.2361107635,0.2092707223,-0.3446651381,-0.3179049957,-0.2725866374,-0.4950951195,0.2150850297,-0.4437811539,0.2393423785,-0.3187963681,-0.2770684899,0.2349982271,-0.3253659782,-0.2348501805,-0.3910654065,-0.3872411747,0.2087327585,-0.4692678481,-0.3331571739,-0.6112883450,-0.3807478440,0.2366046189,0.2348244605,-0.4250501142,-0.1692246327,-0.1009423301,-0.1534706936,0.2434639251,-0.4124326500,0.2288326773,-0.2700770763,-0.0963137184,-0.3637977016,-0.5290751490,0.2353450034,-0.2322320555,0.2229204504,0.2057196993,0.2470534147
-0.4679151634,0.2289651275,-0.3638968399,-0.3838538761,0.2290524925,-0.4647111961,0.2214803749,-0.4398438519,-0.4068023345,-0.4578210574,-0.4543511173,-0.3708730365,-0.4149143223,0.2335705937,-0.1641722287,-0.4326775105,-0.3752616580,0.2117532495,-0.4244493505,0.2293012332,0.2400699098,0.2492881996,-0.3953384832,0.2017594854,0.2044708826,0.2237635799,-0.3864040899,0.2177635550,-0.4033971439,-0.4120635040,0.2161176313,-0.4128179367,-0.4539610725,0.2345896789,-0.4054063058,0.2345376150,-0.4408563586,0.2439320183,0.2399549054,-0.4454757694,0.2163756674,0.2107472562,-0.4795782755,-0.3550373054,-0.3688381274,-0.4085453742,0.2234497456,0.2225995791,0.2361107635,-0.2847104179,0.2092707223,-0.3888902733,-0.4265671160,-0.4803741457,0.2150850297,-0.4227533886,-0.4373508776,-0.4490000777,0.2393423785,-0.4301118214,-0.4370702499,0.2349982271,-0.4449995037,-0.3817834432,-0.3959978344,-0.4237639140,0.2087327585,-0.4240318394,-0.3753358734,-0.4279914895,-0.3052520883,0.2366046189,-0.4449686583,0.2348244605,-0.4196765276,-0.4200978780,-0.3928999352,-0.2169172248,-0.3398680592,0.2434639251,0.2288326773,-0.4274172739,0.2353450034,-0.2934193566,0.2229204504,-0.3683601568,-0.4689272435,0.2057196993,0.2470534147,-0.4030517422
0.0873983481,0.4023451966,-0.0068821876,0.2289651275,0.1830023406,0.2290524925,0.2214803749,0.0353489133,0.1673274436,0.4849239811,-0.0923735495,-0.0516112858,0.3479132094,0.7794232196,-0.0091501916,0.6149661337,0.8655512092,0.2335705937,0.5945313965,0.7527983050,0.3657434021,0.2117532495,0.2293012332,0.2400699098,-0.0495187015,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.1249867695,-0.1528617240,-0.1431938836,0.2177635550,0.3644693470,-0.0192710002,0.2161176313,-0.0780450340,0.2345896789,0.2345376150,0.5303200330,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.2892033568,0.5102664257,0.0231206857,0.2234497456,0.2621137796,0.2225995791,-0.1043626864,0.2361107635,0.2092707223,0.1042332441,0.9058932695,0.2150850297,0.1881859816,0.3787935659,0.3605894488,0.2393423785,0.2349982271,0.1032625892,0.1254015434,0.2600530662,0.2846961687,0.2087327585,0.2276729450,0.1644075057,0.2580975614,0.0576043604,0.4773391592,0.2366046189,0.2348244605,0.4637776116,-0.2049635583,0.2434639251,0.6089526850,-0.0008300462,0.6498217968,0.2288326773,-0.1191714849,-0.0832077314,0.2353450034,0.1369909185,0.2229204504,0.2057196993,0.0379049012,0.2470534147,0.7339553719,0.3416334427
-0.8439941869,-0.4340082610,0.2289651275,0.2290524925,-0.8168974497,0.2214803749,-0.3779595523,-0.6151742954,-0.6471130705,-0.5881070565,-0.4522365802,-0.6498137995,-0.3801217864,-0.8503433856,-0.3411964115,0.2335705937,-0.7093093537,-0.6522233979,-0.7106115890,0.2117532495,-0.5350891536,0.2293012332,0.2400699098,-0.7802986584,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.7674736156,0.2177635550,-0.5651771685,-0.4709924127,-0.4758535739,0.2161176313,-0.3960125628,-0.5807513576,0.2345896789,-0.8305102852,-0.8193827786,-0.6966956627,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.7852905798,-0.7429486199,-0.4114266149,-0.4637880359,0.2234497456,0.2225995791,-0.5584129245,-0.7292314296,-0.7769351856,0.2361107635,-0.4412584294,-0.6295153880,-0.5109953946,0.2092707223,-0.7673391413,-0.4943175803,-0.5740311898,0.2150850297,-0.4841578312,-0.3713635125,0.2393423785,-0.4006586958,0.2349982271,0.2087327585,-0.5229962825,-0.4245203183,-0.8165999103,-0.5932252197,-0.8404639251,-0.6786503512,-0.6421201948,-0.6707382805,0.2366046189,-0.7117421225,0.2348244605,-0.7348657631,-0.5323519684,-0.4012154452,-0.5097639319,0.2434639251,0.2288326773,0.2353450034,0.2229204504,0.2057196993,0.2470534147
0.6292910888,0.2289651275,0.3824758135,0.2290524925,0.9863685267,0.6926976691,0.2214803749,0.2199292999,0.4928384219,0.8341637869,0.8230163094,0.3816991558,0.2335705937,0.8632723787,0.3289484982,0.6107077691,0.5257821941,0.4174033109,0.2117532495,0.4856212073,0.2293012332,0.2400699098,0.2492881996,1.0930048479,0.2073094064,0.2017594854,0.2044708826,0.2237635799,0.7298425095,0.2274940100,1.1663917656,0.3444049832,0.2177635550,0.3188857559,0.2161176313,0.2142069467,0.8174708661,0.2345896789,0.3413483351,0.2345376150,0.9376881889,1.0459050095,0.2163756674,0.2399549054,0.2107472562,1.0499976504,0.2439320183,0.7054421342,0.7551176915,0.9319107269,0.2464126788,0.2234497456,0.5328915864,0.5125906492,0.2225995791,0.2361107635,0.2092707223,0.5801840218,0.2767118798,0.2150850297,0.6378189612,0.2393423785,0.9382822401,0.2349982271,0.6356656870,0.2087327585,0.7255083149,0.3806047264,0.2861326592,0.4256503219,0.2964724871,0.2366046189,0.2348244605,0.2512510734,0.7418247543,1.1497701937,0.2434639251,0.2676020336,0.2288326773,0.2409228645,0.2353450034,0.0706669027,0.8781504458,0.4307406820,0.4704167654,0.2229204504,0.2057196993,0.6081888066,0.2470534147,0.7403708175
-0.8460816033,-0.5421117690,-0.8789796419,-0.7338386016,0.2289651275,-0.4400973473,-0.6661221779,-0.6444156683,0.2290524925,-0.7315541042,-0.6593580618,0.2214803749,-0.5037775834,-0.8009753691,-0.4700203486,-0.7171686211,-0.4059406443,-0.5760835120,-0.4051273243,-0.5686834856,0.2335705937,-0.3816408304,-0.8848526107,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,-0.3743844409,0.2237635799,-0.6007049111,-0.3836449912,-0.5179106662,-0.4005010859,0.2177635550,-0.8097052158,-0.8626884283,0.2161176313,-0.5205752257,0.2345896789,-0.4594311122,0.2345376150,-0.6960044872,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.6283935960,-0.8111187230,0.2234497456,0.2225995791,-0.4303208211,0.2361107635,-0.4787175354,0.2092707223,-0.4470826608,0.2150850297,0.2393423785,-0.8776779960,0.2349982271,-0.8516748990,-0.4838566539,-0.7613725055,-0.8457154340,0.2087327585,-0.4917594866,-0.7495712002,-0.6629850787,-0.6695966963,-0.7924531077,0.2366046189,0.2348244605,-0.4166531309,-0.5870812432,-0.7917057929,-0.7292956807,-0.7659921169,0.2434639251,0.2288326773,-0.5450975451,0.2353450034,-0.3430716017,-0.5333305958,0.2229204504,-0.6064716518,0.2057196993,0.2470534147,-0.6870028661,-0.5942656853
0.4030130926,0.3845710941,0.2289651275,0.2785792424,0.2503326825,0.2346265234,0.2290524925,0.2214803749,0.4031225421,0.5454945805,0.1871625633,0.6166605495,0.6388323614,0.4102579344,0.2335705937,0.5582503310,0.3512270574,0.5123815724,0.3414084818,0.4179432425,0.4846418190,0.5696916184,0.2928643647,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,0.2635235188,0.4459941813,0.3441488963,0.4319652449,0.4323182497,0.3361440898,0.2177635550,0.4588228093,0.5845368270,0.2161176313,0.3072803221,0.2345896789,0.2345376150,0.4663860193,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.3820250159,0.4736676933,0.3152827616,0.6383982186,0.3646038987,0.6482374313,0.2234497456,0.2225995791,0.2361107635,0.7568760255,0.2092707223,0.6939178480,0.4270125151,0.5972814913,0.3050772663,0.7159209948,0.2150850297,0.2393423785,0.3400342903,0.5534002375,0.2349982271,0.4046683778,0.3940808263,0.2087327585,0.3541639409,0.5225522801,0.3576706028,0.2366046189,0.4855351490,0.2348244605,0.2093739702,0.5463337345,0.2434639251,0.2888543645,0.2288326773,0.7066094245,0.3253082258,0.2353450034,0.2229204504,0.4352152079,0.2057196993,0.2470534147
0.2289651275,0.2290524925,-0.6291171016,0.2214803749,-0.6716486889,-0.4478659105,-0.3852921929,-0.9485024535,-0.6149686797,-0.7615639875,-0.5525991973,-0.3461189872,-0.8659758737,0.2335705937,-0.4534966597,-0.6175947094,-0.3378088193,-0.3862664607,0.2117532495,-1.0857677487,-0.6695510143,0.2293012332,0.2400699098,0.2492881996,-0.6943460573,0.2017594854,0.2044708826,0.2237635799,-0.3260128797,-0.5158964984,-0.6932214008,0.2177635550,-0.4626865631,0.2161176313,0.2345896789,-0.7857333773,0.2345376150,-0.8829810708,-0.5032319445,0.2399549054,0.2163756674,0.2107472562,0.2439320183,-0.4148392676,-0.4213842415,-0.6135315570,0.2234497456,-0.6524015715,0.2225995791,-0.5517116262,0.2361107635,0.2092707223,-0.3215212558,-0.5589102872,-0.9747110310,0.2150850297,0.2393423785,-0.8641905538,-0.3014990373,0.2349982271,-0.3596561721,-0.7537113896,-0.4533552151,0.2087327585,-0.4957754153,-0.6323004705,-0.6896052816,-1.0395701572,-0.5623751699,-0.7101089684,-0.4173364204,-0.8486436867,-0.5772907346,0.2366046189,0.2348244605,-0.5028541366,-0.5107591053,-0.3572675119,-0.4122451491,0.2434639251,0.2288326773,-0.9756696394,0.2353450034,-0.3336815242,-0.7983290964,0.2229204504,-0.7750160424,-0.3657171996,0.2057196993,0.2470534147
-0.3610985351,-0.4074267514,0.2289651275,-0.4795090079,-0.4050881423,0.2290524925,-0.4188587614,-0.4239471535,-0.3769921383,-0.4571074753,0.2214803749,-0.3398400064,-0.4216258009,0.2335705937,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,-0.3603727090,0.2044708826,0.2237635799,-0.3831545142,-0.4531992510,-0.4481410234,0.2177635550,-0.3114060744,-0.2777865947,-0.2704489223,0.2161176313,-0.2841223339,-0.4481944197,0.2345896789,0.2345376150,-0.4293523055,-0.3785824546,-0.3361628875,-0.2845275920,-0.4110089259,0.2163756674,0.2399549054,-0.4180753689,0.2107472562,-0.4614865951,0.2439320183,-0.3011063139,-0.2794116317,0.2234497456,0.2225995791,0.2361107635,-0.4347313285,0.2092707223,-0.4059893974,-0.3570488025,0.2150850297,-0.4469145174,-0.4532119635,-0.4724748794,0.2393423785,-0.4474230412,-0.3992892383,0.2349982271,-0.4682268430,-0.4218056277,0.2087327585,-0.4603711877,-0.3250124870,-0.4303091650,-0.3815474299,-0.4253975821,-0.3962419676,-0.3833601032,0.2366046189,0.2348244605,-0.4356676408,-0.3049824373,-0.2981594934,0.2434639251,-0.3377522549,0.2288326773,-0.4004718346,0.2353450034,-0.3198073360,0.2229204504,-0.4402985214,-0.2912318417,-0.3538065203,0.2057196993,0.2470534147,-0.4665350141
