initial import
0.16544172599969897
stage,ellipsoid_frames: iter1,ellipsoid_frames: iter2,ellipsoid_frames: iter3,ellipsoid_frames: iter4,ellipsoid_frames: iter5,ellipsoid_frames: iter6,ellipsoid_frames: iter7,ellipsoid_frames: iter8,ellipsoid_frames: iter9,ellipsoid_frames: iter10,ellipsoid_frames: iter11,ellipsoid_frames: iter12,ellipsoid_frames: iter13,ellipsoid_frames: iter14,ellipsoid_frames: iter15,ellipsoid_frames: iter16
5-8-2-10. construct tensor block,0.0018751020070340019,0.0021416880008473527,0.0019586799935495947,0.001963357994100079,0.0015456629989785142,0.0025113809933827724,0.0015168960053415503,0.0016269919942715205,0.002033299006143352,0.001721879994875053,0.001654343999689445,0.001662876002228586,0.0027813110027636867,0.0015949020016705617,0.0018970140008605085,0.001695968003332382
5-8-2-11. append to tensor block list,8.018992957659066e-06,9.046998457051814e-06,8.576007530791685e-06,8.027003786992282e-06,7.733004167675972e-06,8.242008334491402e-06,7.042996003292501e-06,7.203005225164816e-06,7.734994142083451e-06,7.082006050040945e-06,7.2880029620137066e-06,7.1879985625855625e-06,8.330996934091672e-06,7.3409973992966115e-06,8.459999662591144e-06,7.189999450929463e-06
5-8-2-2. in neighbor_list,4.356499994173646e-05,3.974599894718267e-05,3.3923999581020325e-05,3.121099871350452e-05,3.0351999157574028e-05,2.8736001695506275e-05,2.927599780377932e-05,3.737099905265495e-05,2.8844002372352406e-05,2.9085000278428197e-05,2.9270999220898375e-05,2.793899693642743e-05,2.990900247823447e-05,2.9579998226836324e-05,5.113099905429408e-05,2.9596998501801863e-05
5-8-2-3. compute nl_block,0.00012494000111473724,0.00011681699834298342,0.00011304500003461726,0.00014116800230112858,9.612300345906988e-05,0.00011866299973917194,8.294500003103167e-05,0.00012042399976053275,9.87839994195383e-05,0.00014909300080034882,0.00011037600052077323,9.090500316233374e-05,9.734699779073708e-05,9.29020025068894e-05,0.00012111600153730251,0.000101041001471458
5-8-2-4. compute frame index,0.0005692150079994462,0.0007083849886839744,0.0006713049951940775,0.0006405929925676901,0.0005389349717006553,0.0005455750251712743,0.0005633159744320437,0.0005604130346910097,0.0005289630353217945,0.0006010960059938952,0.0006304860362433828,0.0005733900070481468,0.000561751006898703,0.0005512319912668318,0.0005865080238436349,0.0006168300024000928
5-8-2-5. compute r_ij,0.010948867016850272,0.013060284993116511,0.012401130010402994,0.012281118029932259,0.010363977999077179,0.010127433983143419,0.011272318977717077,0.011614480998105137,0.03250853897407069,0.01042453901754925,0.010982604981109034,0.010816026984684868,0.010393186992587289,0.011097555987362284,0.013072378973447485,0.010625125007209135
5-8-2-6. compute helper vars,0.00045429100282490253,0.0005623570032184944,0.0005669010133715346,0.0004902079708699603,0.00043405103133409284,0.00045028999011265114,0.0004200580297037959,0.0004515939908742439,0.0004312530218157917,0.0004641809828171972,0.0004741850098071154,0.0004806430224562064,0.0004527240089373663,0.00043219703366048634,0.0004870360098720994,0.00046624998867628165
5-8-2-7. compute gaussian params,0.008077372975094477,0.008923030993173597,0.008585728977777762,0.008445754032436525,0.007030249005765654,0.006922376993315993,0.006941073981579393,0.007219904990051873,0.007167481988290092,0.007115915017493535,0.00773222098723636,0.007337390023167245,0.007283130013092887,0.007021537963737501,0.007833403011318296,0.00722602501991787
5-8-2-8-1. assertions,0.0045260850311024114,0.005139905992109561,0.005067128011432942,0.004935669989208691,0.004174998033704469,0.004144245045608841,0.004221322018565843,0.004285334987798706,0.004199560997221852,0.004469666040677112,0.004725512964796508,0.0045970050123287365,0.0044257329900574405,0.0043018230026063975,0.0048025140313257,0.004467674963962054
5-8-2-8-2. compute 3x3 inverse,0.0001644019976083655,0.00019544697715900838,0.00018130599346477538,0.00018775597345666029,0.00015467797493329272,0.00015210601850412786,0.0001589609710208606,0.00015472700033569708,0.00016015698201954365,0.00015371697008959018,0.00021325500347302295,0.00015905701366136782,0.00016131001757457852,0.00015646100291633047,0.00016695098383934237,0.0001601640324224718
5-8-2-8-3. compute global factor,6.801699055358768e-05,7.18880291969981e-05,7.159904998843558e-05,7.374400956905447e-05,6.314699930953793e-05,6.334895442705601e-05,6.335801299428567e-05,6.826900789747015e-05,6.068101720302366e-05,6.231702354853041e-05,0.00010141801976715215,6.624198795179836e-05,6.424999082810245e-05,6.277997817960568e-05,7.001398262218572e-05,8.069300019997172e-05
5-8-2-8-4. compute deg 1 moments,7.383899355772883e-05,6.855698302388191e-05,6.698497963952832e-05,7.24320016161073e-05,6.009700518916361e-05,6.080303865019232e-05,6.440199285862036e-05,6.295697676250711e-05,5.9278987464495e-05,6.501499592559412e-05,6.529100573970936e-05,6.19169877609238e-05,6.338396997307427e-05,6.121704791439697e-05,6.609601405216381e-05,6.487497012130916e-05
5-8-2-8-5. compute deg 2 moments,5.763699664385058e-05,6.198906703502871e-05,6.899099389556795e-05,6.134796785772778e-05,5.439201049739495e-05,5.4817959608044475e-05,5.419700755737722e-05,5.773701559519395e-05,5.386300472309813e-05,5.2372986829141155e-05,6.838800618425012e-05,5.562103615375236e-05,5.622403114102781e-05,5.4271979024633765e-05,7.839500540285371e-05,5.429601878859103e-05
5-8-2-8-6-1. compute x-iter initial,5.9512953157536685e-05,6.270793892326765e-05,6.418397242669016e-05,5.9382033214205876e-05,5.479700121213682e-05,6.254201798583381e-05,5.766699177911505e-05,6.037601997377351e-05,5.3991028835298494e-05,5.511501512955874e-05,5.830997906741686e-05,6.338699677144177e-05,5.7099001423921436e-05,5.4969004850136116e-05,5.8930985687766224e-05,5.5786982557037845e-05
5-8-2-8-6-2. compute rest of x-iter,9.004302046378143e-05,0.00010226701851934195,0.00011103900760645047,9.601399870007299e-05,8.403996980632655e-05,8.46880029712338e-05,9.243799649993889e-05,8.677696314407513e-05,9.140998008660972e-05,8.405100379604846e-05,9.944902194547467e-05,9.425399548490532e-05,8.994895324576646e-05,9.013598537421785e-05,9.35349780775141e-05,9.06970126379747e-05
5-8-2-8-6-3. compute y-iter,5.57550010853447e-05,6.16369943600148e-05,6.0968050092924386e-05,6.0285998188192025e-05,5.3170988394413143e-05,5.361202420317568e-05,5.495501318364404e-05,5.488902752404101e-05,5.302701174514368e-05,5.127598706167191e-05,5.7837998610921204e-05,5.4396979976445436e-05,5.653305561281741e-05,5.332998625817709e-05,5.79370025661774e-05,5.442499241326004e-05
5-8-2-8-6-4. compute z-iter,5.9605983551591635e-05,6.498395305243321e-05,6.571896665263921e-05,6.366899469867349e-05,5.685604264726862e-05,5.5807973694754764e-05,5.625999256153591e-05,5.783197775599547e-05,5.605699334410019e-05,5.511101335287094e-05,6.171897985041142e-05,5.769801282440312e-05,5.71649543417152e-05,5.587401028606109e-05,6.380902777891606e-05,5.451700781122781e-05
5-8-2-8-6. compute all moments,6.961400504224002e-05,7.922501026769169e-05,6.967602530494332e-05,7.632001506863162e-05,6.1987986555323e-05,6.077501529944129e-05,6.225998731679283e-05,6.153600406832993e-05,5.870701352250762e-05,5.867399522685446e-05,6.612598735955544e-05,6.448500789701939e-05,6.41659862594679e-05,6.046498310752213e-05,6.886598202981986e-05,6.259099609451368e-05
5-8-2-8-7. compute return value,5.652603067574091e-05,6.040500375092961e-05,6.183096775203012e-05,6.24359781795647e-05,5.174498073756695e-05,5.323997902451083e-05,5.2850005886284634e-05,5.3548006690107286e-05,5.1300001359777525e-05,5.1317991164978594e-05,5.569200948229991e-05,5.3661991842091084e-05,5.38440108357463e-05,5.2775052608922124e-05,6.701701568090357e-05,5.453101039165631e-05
5-8-2-8. compute moments,0.005561288020544453,0.00629376699362183,0.006243340005312348,0.0060753609614039306,0.005145474013261264,0.005104330037283944,0.005204234003031161,0.005271631041978253,0.005163230016478337,0.005416134015831631,0.005876752005860908,0.005610533964500064,0.0054169180075405166,0.005275128976791166,0.005888258958293591,0.0054624229815090075
5-8-2-9. compute ldict values,0.05600842103740433,0.06278019201999996,0.06009830098628299,0.060208117956790375,0.05153071497261408,0.05170587799875648,0.05222276701897499,0.053278110979590565,0.05149376798362937,0.05272961495938944,0.055767575027857674,0.054769402973761316,0.05337304801287246,0.05162300297888578,0.058144728012848645,0.052521998979500495
5-8-2. pairwise computation,0.08551844499743311,0.09679979300199193,0.09269891200165148,0.09233980800127028,0.07837139799812576,0.0791172760000336,0.07991763599784463,0.08188672599862912,0.10117652400003863,0.08043055000234745,0.08509273199888412,0.0832212229979632,0.08221364000200992,0.07934720599951106,0.08996448000107193,0.0804923260002397
5-8-3. construct tensor map,9.811999916564673e-05,0.00012970000170753337,8.438800068688579e-05,8.138199700624682e-05,7.539999933214858e-05,7.530999937443994e-05,9.823700020206161e-05,8.040600005188026e-05,7.831699986127205e-05,7.657800233573653e-05,0.00019072199938818812,7.608499799971469e-05,8.844799958751537e-05,8.242399781011045e-05,9.029500142787583e-05,8.662400068715215e-05
5-8. pairwise ellip expansion,0.08596179300002404,0.09729188600249472,0.09309729800224886,0.09271076900040498,0.07872963699992397,0.07945369200024288,0.08029609699951834,0.08233380900128395,0.10157811099998071,0.08080496299953666,0.08558984699993744,0.08355814699825714,0.08257125800082576,0.07972973600044497,0.09038354600124876,0.08084679999956279
5-9. pairwise contraction,0.05025749499691301,0.06416478699975414,0.0625232260026678,0.06096066899772268,0.05000959199969657,0.04853183600062039,0.04863307499908842,0.04876375599997118,0.051943500999186654,0.05115381300129229,0.04874908499914454,0.04913468000086141,0.053086489999259356,0.049862626001413446,0.061486344999138964,0.05223418100285926
5. repr transform,0.14863440399858519,0.17708824500004994,0.16630201999942074,0.1641818130010506,0.13779164800143917,0.13656869599799393,0.1381869420001749,0.1411217860004399,0.16402222300166613,0.14122264799880213,0.14432366500113858,0.14244202800182393,0.14450396900065243,0.13915825100048096,0.16262713000105578,0.14337822599918582
6. mean over samples,0.006431947000237415,0.007735325001704041,0.007431341000483371,0.005835652998939622,0.005888692998269107,0.005465812999318587,0.005529096997634042,0.005824077998113353,0.005606643000646727,0.005537048000405775,0.00558756900136359,0.0064298930010409094,0.006279695997363888,0.006170352000481216,0.0070303259999491274,0.006923722001374699
7. standardize keys,0.0015742350005893968,0.001785969998309156,0.0018761379978968762,0.0014964189977035858,0.0018697170016821474,0.0014025030031916685,0.0014218850010365713,0.0014403400018636603,0.0014464519990724511,0.0014423970023926813,0.0013829189992975444,0.0013607530017907266,0.0015519680018769577,0.0014468219997070264,0.0018311809981241822,0.001755386998411268
8-1. init vars,8.700008038431406e-07,8.269998943433166e-07,1.1730007827281952e-06,1.305001205764711e-06,8.580027497373521e-07,8.610004442743957e-07,7.550006557721645e-07,9.830000635702163e-07,1.4180004654917866e-06,8.979986887425184e-07,9.809991752263159e-07,1.224998413817957e-06,1.5280020306818187e-06,9.8699820227921e-07,1.0660005500540137e-06,1.1360025382600725e-06
8-2. compute r2c and c2r,0.00021369000023696572,0.00026301899924874306,0.00030420999974012375,0.0002047279995167628,0.0002072159986710176,0.00020033200053148903,0.00020872899767709896,0.00020247000065864995,0.00020429999858606607,0.00020051500177942216,0.00020189700080663897,0.00019956400137743913,0.0002124029997503385,0.0002020290012296755,0.00024814299831632525,0.00024090599981718697
8-3-1. compute complex cg matrix,0.3037952630147629,4.6770001063123345e-06,4.2959982238244265e-06,2.962999133160338e-06,3.167999238939956e-06,2.8239992388989776e-06,2.949000190710649e-06,3.2770003599580377e-06,3.4270015021320432e-06,3.336001100251451e-06,2.934997610282153e-06,2.7319983928464353e-06,3.50600021192804e-06,3.107001248281449e-06,4.568999429466203e-06,3.606000973377377e-06
8-3-2. compute real cg matrix,0.2356841600521875,4.7399953473359346e-07,4.720022843685001e-07,4.809990059584379e-07,5.649999366141856e-07,3.47998138749972e-07,4.829998943023384e-07,3.349996404722333e-07,4.040011845063418e-07,3.839995770249516e-07,7.980015652719885e-07,4.1499879444018006e-07,4.2900137486867607e-07,4.169996827840805e-07,4.950015863869339e-07,5.319998308550566e-07
8-3-3. compute rcg,0.003273617956438102,3.659988578874618e-07,4.4199987314641476e-07,3.0500086722895503e-07,3.1500167096965015e-07,3.220011421944946e-07,3.320019459351897e-07,3.1099989428184927e-07,3.1399758881889284e-07,3.2000025385059416e-07,3.7299832911230624e-07,3.3400283427909017e-07,3.749992174562067e-07,3.450004442129284e-07,3.679997462313622e-07,3.749992174562067e-07
8-3-4. compute new cg,0.1541228549722291,4.480025381781161e-07,7.130001904442906e-07,3.8299913285300136e-07,3.040004230570048e-07,2.999986463692039e-07,3.1499803299084306e-07,3.0199953471310437e-07,3.0500086722895503e-07,2.979977580253035e-07,4.210014594718814e-07,2.9600050766021013e-07,3.349996404722333e-07,3.069981175940484e-07,3.809982445091009e-07,3.770001058001071e-07
8-3-5. set cg at index [l1][l2][L],0.0010442559978400823,5.7199940783903e-07,5.47999661648646e-07,4.3300315155647695e-07,4.4199987314641476e-07,4.4100306695327163e-07,3.950008249375969e-07,4.2000101529993117e-07,4.1000021155923605e-07,4.840003384742886e-07,4.809990059584379e-07,3.8699727156199515e-07,7.989983714651316e-07,4.2000101529993117e-07,5.140027496963739e-07,4.809990059584379e-07
8-3. compute cg for all indices,0.6989265750016784,5.920010153204203e-07,6.019981810823083e-07,3.8199868868105114e-07,3.4299955586902797e-07,7.249982445500791e-07,3.480017767287791e-07,3.5499760997481644e-07,3.530003596097231e-07,3.5600169212557375e-07,7.779999577905983e-07,3.630011633504182e-07,3.670029400382191e-07,4.1499879444018006e-07,4.360008460935205e-07,4.219982656650245e-07
8. constructing CGR,0.6993903589973343,0.0002834590013662819,0.00032342000122298487,0.00022165800328366458,0.00022582299789064564,0.0002144779973605182,0.0002223410010628868,0.00021901999934925698,0.00022250500114751048,0.00021600099717034027,0.00021878500047023408,0.0002143540004908573,0.0002327110014448408,0.00021864600057597272,0.00026743600028567016,0.0002590000003692694
9. cg_combine,0.02967274299953715,0.014020359001733596,0.014150687002256745,0.012058443000569241,0.0111731190008868,0.01146859100117581,0.01145019300020067,0.011290817998087732,0.011395655001251725,0.012309210000239545,0.011322146998281823,0.011214534999453463,0.012099401999876136,0.011021146998245968,0.014296650999312988,0.01337720000083209
10. squeeze and filter,0.0004445730010047555,0.0002300589985679835,0.0001835549992392771,0.0001662620015849825,0.0002454370005580131,0.00017792799917515367,0.0002583399982540868,0.00016266000238829292,0.0001708329982648138,0.0001590630017744843,0.0001693400008662138,0.00016286100071738474,0.000190610000572633,0.00017840100190369412,0.0002025520007009618,0.00018654599989531562
11. SFS fit,0.00024988099903566763,0.0001633690008020494,0.00011605300096562132,0.00010001899863709696,0.0001571140019223094,0.00012755799980368465,0.0002761880023172125,0.00012610599878826179,0.00010982599997078069,0.00011810599971795455,0.00010649899923009798,0.0001076259977708105,0.000112753998109838,0.00011347200052114204,0.00011260399696766399,0.00011194699982297607
12. scaler transform,0.0002700059994822368,0.00017406500046490692,0.00015572499978588894,0.00013550999938161112,0.00017310299881501123,0.00015259900101227686,0.0002555309984018095,0.00014116700185695663,0.0001428280011168681,0.00013923499864176847,0.00013748000128543936,0.00013655800285050645,0.00015408200124511495,0.0001398919994244352,0.00014918700253474526,0.00016000200048438273
