initial import
0.22464423100063868
stage,ellipsoid_frames: iter1,ellipsoid_frames: iter2,ellipsoid_frames: iter3,ellipsoid_frames: iter4,ellipsoid_frames: iter5,ellipsoid_frames: iter6,ellipsoid_frames: iter7,ellipsoid_frames: iter8,ellipsoid_frames: iter9,ellipsoid_frames: iter10,ellipsoid_frames: iter11,ellipsoid_frames: iter12,ellipsoid_frames: iter13,ellipsoid_frames: iter14,ellipsoid_frames: iter15,ellipsoid_frames: iter16
5-7. compute NeighborList,0.01703044299938483,0.010456740999870817,0.014286454001194215,0.01188185200044245,0.010384242999862181,0.01211190499998338,0.05601845899946056,0.017257760000575217,0.011717458999555674,0.010281013001076644,0.010817698999744607,0.012093356999685057,0.010701317998609738,0.011840737000966328,0.01242376600021089,0.036314369999672635
5-8-1. init vars,0.0003701819987327326,0.0001654030002100626,0.0004270589997759089,0.00018552000074123498,0.000144607000038377,0.00024410500009253155,0.0001820819998101797,0.0002427769995847484,0.00014333699982671533,0.00016810499982966576,0.00025341499895148445,0.00014841900156170595,0.00016367200078093447,0.0005488540009537246,0.00030436999986704905,0.00035450500035949517
5-8-2-10. construct tensor block,0.003144707003229996,0.0021719829965149984,0.002443751001919736,0.0023816699995222734,0.0021929500016995007,0.0022569889970327495,0.002388082002653391,0.0024951289960881695,0.002332689995455439,0.002288876001330209,0.0022885670005052816,0.002013964998695883,0.0026805059969774447,0.0027900919958483428,0.0027173909984412603,0.002113152000674745
5-8-2-11. append to tensor block list,1.190199691336602e-05,8.80400330061093e-06,9.32499642658513e-06,8.916000297176652e-06,8.02599788585212e-06,8.747003448661417e-06,8.978997357189655e-06,8.896004146663472e-06,9.238005077349953e-06,8.453998816548847e-06,8.662000254844315e-06,7.602002369822003e-06,1.0354002370149828e-05,1.077500382962171e-05,1.078000059351325e-05,8.59200008562766e-06
5-8-2-2. in neighbor_list,4.828100099985022e-05,6.219999886525329e-05,9.71589997789124e-05,5.0475000534788705e-05,3.972899867221713e-05,5.148899981577415e-05,3.794699841819238e-05,0.00026029800028481986,4.150300082983449e-05,4.5577000491903163e-05,6.981700062169693e-05,4.1244999010814354e-05,4.4129999878350645e-05,0.00024775000019872095,7.14129982952727e-05,6.415000098058954e-05
5-8-2-3. compute nl_block,0.00011620499935816042,0.000227996000830899,0.0003237849996367004,0.00022372999956132844,0.00012892500126326922,0.00027337000028637704,0.00011479100066935644,0.00022524599989992566,0.00017945099898497574,0.00014385999929800164,0.0007889360003900947,0.00014118000035523437,0.00014027399993210565,0.0002626069999678293,0.00020315300025686156,0.00020167399998172186
5-8-2-4. compute frame index,0.0010396790185041027,0.0009323150043201167,0.0008749159987928579,0.0008429179924860364,0.0008884960061550373,0.0008746780022192979,0.0008482660068693804,0.0008872170183167327,0.0007710370082349982,0.0009138140103459591,0.0008864739902492147,0.0008840859918564092,0.0009077499889826868,0.0008642269949632464,0.0008765830061747693,0.0007829500100342557
5-8-2-5. compute r_ij,0.018243362001157948,0.01740952099316928,0.015635349018339184,0.01533488901986857,0.016006082007152145,0.01626890600346087,0.015587307991154375,0.0176256999711768,0.014591522987757344,0.01645257200107153,0.016494753001097706,0.016083384991361527,0.013994199000080698,0.015453888992851716,0.016537658993911464,0.014763895998839871
5-8-2-6. compute helper vars,0.0007927069818833843,0.000759172995458357,0.0006615179863729281,0.0006867279898870038,0.0007306239986064611,0.0007030530032352544,0.000617897017946234,0.0007436470114043914,0.000614231001236476,0.000709162997736712,0.0007437399945047218,0.0006713240036333445,0.0005848349956067977,0.0006600020024052355,0.0007011330053501297,0.0006348760143737309
5-8-2-7. compute gaussian params,0.014072406995182973,0.012362300994936959,0.010920512997472542,0.011312506007016054,0.01111720699009311,0.01141242199264525,0.010416084978714935,0.011704240994731663,0.010488200998224784,0.011877557992193033,0.011859409014505218,0.01130463499976031,0.01038847500058182,0.011136310002257233,0.01172352099820273,0.010472458994627232
5-8-2-8-1. assertions,0.0026281350201315945,0.0025615199865569593,0.0023934999990160577,0.002435730002616765,0.002439452002363396,0.002405859013379086,0.0023591879980813246,0.002343715004826663,0.0022776609966967953,0.0024733920054131886,0.0024195509849960217,0.002515214993763948,0.0022306889932224294,0.002384291014095652,0.0023811970040696906,0.0022683709848934086
5-8-2-8-2. compute 3x3 inverse,0.004051493011502316,0.0028560670089063933,0.0025045609963854076,0.002585627993539674,0.0025935509966075188,0.002660476990058669,0.0024540170052205212,0.0026495510137465317,0.002584711010058527,0.002899480998166837,0.0027507410140970023,0.0027056150065618567,0.002519690002372954,0.0027783539862866746,0.013692032009203103,0.002469443999871146
5-8-2-8-3. compute global factor,0.0026106169789272826,0.002392141006566817,0.0023511959789175307,0.0022478500031866133,0.0022847520049253944,0.0023488150090997806,0.0021230409838608466,0.0022032039905752754,0.0021068269797979156,0.002341196010092972,0.002407263978966512,0.002438789988445933,0.002111076000801404,0.0023706140018475708,0.0026139329947909573,0.002172875032556476
5-8-2-8-4. compute deg 1 moments,0.0011266320179856848,0.0011586720047489507,0.0011015110212611035,0.0011213030102226185,0.0011215269805688877,0.0011211979890504153,0.0010730650155892363,0.0010924839916697238,0.0010264159991493216,0.001113495985919144,0.0011125770179205574,0.0013424020198726794,0.0010425730088172713,0.0010998340076184832,0.001135609994889819,0.0011244669858569978
5-8-2-8-5. compute deg 2 moments,0.0009316029918409185,0.0009554769967508037,0.0008664349934406346,0.0008510679908795282,0.0009295740055677015,0.0009383300039189635,0.0008445749936072389,0.000915759012059425,0.0008401140166824916,0.0009082630076591158,0.0009244280045095365,0.0010307469947292702,0.0008638439867354464,0.0009040039949468337,0.0009802100121305557,0.0008718349854461849
5-8-2-8-6-1. compute x-iter initial,0.18131778511633456,0.17762874915388238,0.1726232187520509,0.1699992262711021,0.1761596727428696,0.17768625106873515,0.1652224762510741,0.1690601631780737,0.15501758110985975,0.17037054477441416,0.1773813163599698,0.1787832353493286,0.15622912447724957,0.1659876049252489,0.16824286782320996,0.16982461285442696
5-8-2-8-6-2. compute rest of x-iter,0.24386708776546584,0.23985660814832954,0.2328397392975603,0.22845144159873598,0.23602264421970176,0.23984420696433517,0.2216612553656887,0.22656253313471097,0.20905505595328577,0.22925462568855437,0.23962609775117016,0.24007882572004746,0.21006963015679503,0.22212428226521297,0.22605278573064425,0.22905693363645696
5-8-2-8-6-3. compute y-iter,0.05010638095518516,0.04897136610270536,0.047048330829056795,0.04633666427434946,0.048229710017039906,0.04854118594812462,0.044842181203421205,0.04590327582627651,0.04234725502465153,0.04654193693022535,0.04907382486089773,0.04880157498155313,0.04255460306012537,0.04513837206104654,0.04556842684542062,0.04675063405738911
5-8-2-8-6-4. compute z-iter,0.003229002937587211,0.0031403949433297385,0.0029629820128320716,0.0029502000033971854,0.003174453981046099,0.003011646997038042,0.0028298820834606886,0.002937306000603712,0.0026830199585674563,0.0029048910037090536,0.003099113040661905,0.003041787975234911,0.0026746470175567083,0.002883487981307553,0.0028924879425176186,0.0029383819510258036
5-8-2-8-6. compute all moments,0.5555758360114851,0.545511809987147,0.5292339640091086,0.5201744489895646,0.5386836640063848,0.5451846869982546,0.5050595210032043,0.5168051049968199,0.4753055669953028,0.5210975980116928,0.5447012039912806,0.5464818969921907,0.47783609799444093,0.506454932026827,0.5141785519863333,0.520824495015404
5-8-2-8-7. compute return value,0.002342141007829923,0.002572907007561298,0.0019225840023864293,0.0022868139858474024,0.0020149979845882626,0.0022699410110362805,0.001798785024220706,0.0020266980118321953,0.001660639994952362,0.0019667100114020286,0.0022339530023600673,0.0018635860105860047,0.0016337339930032613,0.0020904720076941885,0.002279956001075334,0.0018337450110266218
5-8-2-8. compute moments,0.5799273460215773,0.5682481970052322,0.5494599120083876,0.5410092719885142,0.5593369919988618,0.566612418007935,0.5244624360111629,0.5374390830056655,0.49416763301087485,0.5424043820112274,0.5662900799816271,0.5684463130110089,0.49690992901014397,0.5275167530035105,0.5469055679914163,0.5403409179871232
5-8-2-9. compute ldict values,0.08168802498221339,0.08343932700154255,0.07152453700109618,0.07359342400923197,0.07323238000026322,0.07477105999168998,0.069131413987634,0.07548207200306933,0.06664913698841701,0.07542352898781246,0.07683297100629716,0.0732693470108643,0.06562829399808834,0.07413318399449054,0.07615578799050127,0.0677604719876399
5-8-2. pairwise computation,0.7014622540009441,0.6892060329992091,0.6551717990005272,0.6477693879987783,0.665698106000491,0.6755786110006738,0.6256066179994377,0.6490717790002236,0.5927136159989459,0.6544007449992932,0.6787748930000816,0.6749192190000031,0.5932104869989416,0.6350450779991661,0.6580782500004716,0.6390188479999779
5-8-3. construct tensor map,0.00010696599929360673,7.718300003034528e-05,0.00010478500007593539,8.715500007383525e-05,0.00010008400022343267,9.328799933427945e-05,0.00010125099834112916,8.887500007404014e-05,8.360300125787035e-05,8.107299981929827e-05,8.588199852965772e-05,8.289400102512445e-05,0.00010873699829971883,0.0001508149998699082,0.00011658800031000283,8.121199971355963e-05
5-8. pairwise ellip expansion,0.7022802360006608,0.689671135000026,0.6560719299995981,0.6483097540003655,0.6661685700000817,0.6761970949992246,0.6262295699998504,0.6497155529996235,0.5932223689997045,0.6548786769999424,0.6794128000001365,0.6753732189990842,0.5937628410010802,0.6361122649996105,0.6588427740007319,0.6397717620002368
5-9. pairwise contraction,0.07574847899923043,0.059814350001033745,0.05820541799948842,0.059275398998579476,0.05695782499969937,0.06943216100080463,0.10004152300098212,0.08729347500047879,0.06222188100036874,0.06855280499985383,0.05879157700110227,0.057985508999991,0.0724913630001538,0.06397843299964734,0.06495280499984801,0.05907703000048059
5. repr transform,0.7974083879998943,0.7625668240016239,0.7337864069995703,0.7223587279986532,0.7369001409988414,0.762091259999579,0.7853405639998527,0.760804540999743,0.671530804998838,0.7398026470000332,0.7516883949992916,0.7499146900008782,0.6800560190004035,0.7155733220006368,0.7418256970013317,0.7396451450003951
6. mean over samples,0.008412983999733115,0.006929539998964174,0.006619195000894251,0.006743026000549435,0.006751301998519921,0.007540587001130916,0.008314632001201971,0.011659775000225636,0.007459882999683032,0.006813622001573094,0.006842818998848088,0.006660955999905127,0.008375106001039967,0.006593628000700846,0.006831871998656425,0.00660879300085071
7. standardize keys,0.0021506650009541772,0.0017886309997265926,0.001789800999176805,0.002251771000373992,0.001879722000012407,0.0020053849984833505,0.0020650399983423995,0.002466338000886026,0.0020630470007745316,0.0018216859989479417,0.0018536830011726124,0.0017267729999730363,0.002204865999374306,0.0017388529995514546,0.0019011780004802858,0.0016637270000501303
8-1. init vars,1.4670004020445049e-06,8.100014383671805e-07,1.0860003385460004e-06,7.52999767428264e-07,1.047999830916524e-06,6.829995982116088e-07,7.550006557721645e-07,1.1379997886251658e-06,9.399991540703923e-07,9.240011422662064e-07,5.339989002095535e-07,7.590006134705618e-07,6.199989002197981e-07,8.759998308960348e-07,6.249993020901456e-07,6.930004019523039e-07
8-2. compute r2c and c2r,0.00039679000110481866,0.00024121699971146882,0.00026634200003172737,0.0002396769996266812,0.00023445300030289218,0.0002699510005186312,0.0002676009989954764,0.0004214019991195528,0.00026580899975670036,0.00023600500026077498,0.00025396599994564895,0.00028106799982197117,0.0003236230004404206,0.0002614539989735931,0.00023847200100135524,0.00023310899996431544
8-3-1. compute complex cg matrix,0.8357191829836665,0.7190666379738104,0.7187021049885516,0.8411517159838695,0.6499853790191992,0.6361851910114638,0.8465258850264945,0.7451300230059132,0.5243251180327206,1.0686386929719447,0.6114567589866056,0.7682427500003541,0.7248389010183018,0.8440786760020274,0.6295639439940715,0.823239545983597
8-3-2. compute real cg matrix,2.8839139620249625,2.5931285960159585,1.862539346997437,2.822841396973672,2.1219079839884216,1.3028581749949808,2.3943946699946537,0.9683717429670651,1.2545069540010445,2.4377801210230245,0.5962399420204747,0.8792731390058179,2.4012785789927875,1.3097017150212196,0.5860720369910268,2.2135564210111625
8-3-3. compute rcg,0.012078689973350265,0.010937523022221285,0.005632756989143672,0.008400331022130558,0.00706570999136602,0.009734786028275266,0.012483123993661138,0.007187033008449362,0.006046370977855986,0.01001146099770267,0.006097358000261011,0.006368585010932293,0.008082663982349914,0.006410680995031726,0.005369313985283952,0.007276614980582963
8-3-4. compute new cg,0.27640228801647027,0.1942296569886821,0.21289580200209457,0.21230411500982882,0.2156391150165291,0.21246342598897172,0.2280600999984017,0.26211753504685475,0.19045263900625287,0.2497446950092126,0.20770378999623063,0.2699694489965623,0.17811900100423372,0.2488892449728155,0.19332558701717062,0.2099268959791516
8-3-5. set cg at index [l1][l2][L],0.007022724987109541,0.0022625529709330294,0.0014949690357752843,0.005124620971400873,0.0015411589920404367,0.002174435985580203,0.0018410369957564399,0.0018704269496083725,0.0016443990098196082,0.004322640001191758,0.0013052799840806983,0.0016983879886538489,0.0018116939936589915,0.001839714996094699,0.0016304140008287504,0.0018507430468162056
8-3. compute cg for all indices,4.016866520998519,3.521412551999674,2.8025065589990845,3.89141729900075,2.9974387219990604,2.1649514860000636,3.4850802649998514,1.986125434999849,1.9784404180009005,3.772323137998683,1.4240216870002769,1.9274695309995877,3.31573955299973,2.4123725870013004,1.417298813999878,3.257311090001167
8. constructing CGR,4.017474558000686,3.5218538980006997,2.8029215750011645,3.8918121739989147,2.9978047360000346,2.1654746559997875,3.485484320000978,1.9866915679995145,1.9789428029998817,3.7727280800008884,1.4244217249997746,1.9284574780012917,3.3162028080005257,2.413046495999879,1.4176708529994357,3.257674594000491
9. cg_combine,0.04585772999962501,0.02700247800021316,0.036065550999410334,0.0343329259994789,0.024734820999583462,0.034424755000145524,0.028203734000271652,0.026324652000766946,0.03357168299953628,0.041027241000847425,0.028523090999442502,0.03080186099941784,0.02598285299973213,0.025598707999961334,0.027332576999469893,0.02728428599948529
10. squeeze and filter,0.0005968599998595892,0.0003797760000452399,0.0003839229993900517,0.00046570300037274137,0.00037991600038367324,0.0003414410002733348,0.00030856800003675744,0.00032597300014458597,0.00046807899889245164,0.0003471870004432276,0.0014163690011628205,0.00046172099973773584,0.00036390800050867256,0.0003051549992960645,0.0003300299995316891,0.000403907000873005
11. SFS fit,0.0003299039999546949,0.0004174370005785022,0.0002282270015712129,0.00031990199931897223,0.00019421499928284902,0.0002013239991356386,0.00019002199951501098,0.0002716590006457409,0.00030448500001512,0.0002022949993261136,0.0001944209998328006,0.00031713499993202277,0.0007735219987807795,0.0001912299994728528,0.00020049300110258628,0.00024660499911988154
12. scaler transform,0.0004312189994379878,0.00030766099916945677,0.0003331579991936451,0.0003246950000175275,0.0002392089991190005,0.0002489220005372772,0.0002477939997334033,0.0002650029982760316,0.00032319900128641166,0.00025864199960778933,0.0002590709991636686,0.00038670799949613865,0.00025920400003087707,0.0002341310009796871,0.00023351299932983238,0.00026274300034856424
