initial import
0.14260479800213943
stage,ellipsoid_frames: iter1,ellipsoid_frames: iter2,ellipsoid_frames: iter3,ellipsoid_frames: iter4,ellipsoid_frames: iter5,ellipsoid_frames: iter6,ellipsoid_frames: iter7,ellipsoid_frames: iter8,ellipsoid_frames: iter9,ellipsoid_frames: iter10,ellipsoid_frames: iter11,ellipsoid_frames: iter12,ellipsoid_frames: iter13,ellipsoid_frames: iter14,ellipsoid_frames: iter15,ellipsoid_frames: iter16
8-3-1. compute complex cg matrix,0.0009666607301533375,3.4000004234258085e-06,2.7599999157246202e-06,3.0040027922950685e-06,3.177003236487508e-06,3.832999937003478e-06,3.0569972295779735e-06,2.753997250692919e-06,4.538000212050974e-06,3.372999344719574e-06,3.435998223721981e-06,3.4850017982535064e-06,4.044999514007941e-06,4.288998752599582e-06,3.3469987101852894e-06,3.106000804109499e-06
8-3-2. compute real cg matrix,0.001771312494801365,4.260000423528254e-07,3.7800054997205734e-07,3.8799771573394537e-07,3.7799691199325025e-07,4.2300234781578183e-07,4.5900014811195433e-07,4.1100065573118627e-07,4.1000021155923605e-07,3.7800054997205734e-07,4.520006768871099e-07,5.449983291327953e-07,3.9099904824979603e-07,4.81002643937245e-07,4.969988367520273e-07,5.330002750270069e-07
8-3-3. compute rcg,9.107882173970652e-06,2.71997123491019e-07,2.309971023350954e-07,2.950000634882599e-07,2.360029611736536e-07,2.679989847820252e-07,2.670021785888821e-07,2.4600012693554163e-07,3.5199991543777287e-07,2.2400126908905804e-07,2.400010998826474e-07,3.5100310924462974e-07,2.3200118448585272e-07,3.089990059379488e-07,2.4300243239849806e-07,2.439992385916412e-07
8-3-4. compute new cg,0.00029256365137228854,4.360008460935205e-07,4.57002897746861e-07,4.710018401965499e-07,4.6799686970189214e-07,4.7299909056164324e-07,4.840003384742886e-07,4.7299909056164324e-07,4.799985617864877e-07,4.309986252337694e-07,7.90998456068337e-07,5.969995982013643e-07,4.979992809239775e-07,5.510009941644967e-07,4.850007826462388e-07,6.560003384947777e-07
8-3-5. set cg at index [l1][l2][L],2.024901736577648e-06,4.899993655271828e-07,3.619970811996609e-07,4.1899693314917386e-07,4.760004230774939e-07,4.710018401965499e-07,4.840003384742886e-07,3.6600249586626887e-07,2.0049992599524558e-06,4.5100023271515965e-07,4.659996193367988e-07,5.689980753231794e-07,3.929999365936965e-07,4.760004230774939e-07,5.739966582041234e-07,3.9999940781854093e-07
8-3. compute cg for all indices,2.0420187529998657,3.7000063457526267e-07,3.5600169212557375e-07,3.410023055039346e-07,3.5500124795362353e-07,5.410001904238015e-07,3.309978637844324e-07,3.3299875212833285e-07,4.390021786093712e-07,5.279980541672558e-07,3.4600088838487864e-07,4.2000101529993117e-07,3.440000000409782e-07,3.8299913285300136e-07,4.980029189027846e-07,3.3299875212833285e-07
8. constructing CGR,2.0424957489994995,0.00021459699928527698,0.0002145549988199491,0.00021454799934872426,0.000230076999287121,0.00022981900110607967,0.00021390600159065798,0.00021748500148532912,0.000282311000773916,0.00021947999994154088,0.0002280329972563777,0.0002775629982352257,0.00025534199812682346,0.0002471899970259983,0.00023638199854758568,0.00021435300004668534
9. cg_combine,0.024987413999042474,0.012428497000655625,0.011050951001379872,0.011839930000860477,0.011880458998348331,0.011879362999025034,0.013918972003011731,0.01100152399885701,0.013394530000368832,0.010914608999883058,0.012266866000572918,0.01393952099897433,0.011183978000190109,0.011709243000950664,0.01166245299828006,0.011776579998695524
10. squeeze and filter,0.00040453800102113746,0.0004557329993986059,0.00017432499953429215,0.00015723400065326132,0.0001648680008656811,0.00020136199964326806,0.00019134199828840792,0.00015481100126635283,0.00019993899695691653,0.00015428899860125966,0.00017375300012645312,0.00019561999943107367,0.00016858899834915064,0.00017862800086732022,0.00017134600057033822,0.00016197000149986707
11. SFS fit,0.0002501949966244865,0.0002441689975967165,0.00013850899995304644,9.698400026536547e-05,0.00014884200209053233,0.00015874399832682684,0.00016698100080247968,0.00011561599967535585,0.0001484990025346633,0.00010432600174681284,9.87919993349351e-05,0.00011966300007770769,0.0001024390003294684,0.00010525900142965838,0.00010425900109112263,0.000101349000033224
12. scaler transform,0.00026644700119504705,0.00021593600104097277,0.00013627899897983298,0.00013590099842986092,0.00014009900041855872,0.00014268100130720995,0.00015212699872790836,0.00012918900029035285,0.00016050299745984375,0.00013389999730861746,0.00013411499821813777,0.00015246700058924034,0.0001397320011164993,0.00016919499830692075,0.00015269399955286644,0.00013813099940307438
